iint,T_days,comparison_day,CP0_grand_total_kg,CP0_start→CP1_after_deposition,CP1_after_deposition→CP2_after_erosion,CP2_after_erosion→CP3_after_update_bottom,CP3_after_update_bottom→CP4_after_advection,CP4_after_advection→CP5_after_vdif,CP5_after_vdif→CP6_after_kinetics,CP6_after_kinetics→CP7_after_upper_clamp,CP7_after_upper_clamp→CP8_after_OBC,CP8_after_OBC→CP9_after_PTsource,CP9_after_PTsource→CP10_after_neg_clamp,CP10_after_neg_clamp→CP11_after_MPI,CP11_after_MPI→CP12_end
124350,0.676943,3.2999999999949736e-05,145.30772969,0.0,0.0,0.0,0.006181859999998096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124400,0.676943,3.2999999999949736e-05,145.41025948,0.0,0.0,0.0,0.00616832999997996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124450,0.676943,3.2999999999949736e-05,145.51294683,0.0,0.0,0.0,0.006149219999997513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124500,0.676943,3.2999999999949736e-05,145.61577472,0.0,0.0,0.0,0.006129400000020269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124550,0.676943,3.2999999999949736e-05,145.71875656,0.0,0.0,0.0,0.006105230000002848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124600,0.676943,3.2999999999949736e-05,145.82175868,0.0,0.0,0.0,0.006088750000003529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124650,0.676943,3.2999999999949736e-05,145.92477375,0.0,0.0,0.0,0.006069029999991926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124700,0.676943,3.2999999999949736e-05,146.02780695,0.0,0.0,0.0,0.006049499999988939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124750,0.676943,3.2999999999949736e-05,146.13086751,0.0,0.0,0.0,0.00603093999998805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124800,0.676943,3.2999999999949736e-05,146.23397347,0.0,0.0,0.0,0.006015100000013263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124850,0.676943,3.2999999999949736e-05,146.33719938,0.0,0.0,0.0,0.005992370000001301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124900,0.676943,3.2999999999949736e-05,146.44061311,0.0,0.0,0.0,0.005973110000013548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124950,0.676943,3.2999999999949736e-05,146.54427548,0.0,0.0,0.0,0.005963149999985262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125000,0.676943,3.2999999999949736e-05,146.64826018,0.0,0.0,0.0,0.005951339999995753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125050,0.676943,3.2999999999949736e-05,146.75264929,0.0,0.0,0.0,0.005939170000004879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125100,0.676943,3.2999999999949736e-05,146.85742389,0.0,0.0,0.0,0.005924870000001192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125150,0.676943,3.2999999999949736e-05,146.96135797,0.0,0.0,0.0,0.005913440000000492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125200,0.676943,3.2999999999949736e-05,147.06566871,0.0,0.0,0.0,0.005900449999984403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125250,0.676943,3.2999999999949736e-05,147.17035268,0.0,0.0,0.0,0.005888319999996838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125300,0.676943,3.2999999999949736e-05,147.2754356,0.0,0.0,0.0,0.005881459999983463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125350,0.676943,3.2999999999949736e-05,147.38093156,0.0,0.0,0.0,0.005871280000008028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125400,0.676943,3.2999999999949736e-05,147.48669783,0.0,0.0,0.0,0.005861280000004854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125450,0.676943,3.2999999999949736e-05,147.59280848,0.0,0.0,0.0,0.005850759999987076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125500,0.676943,3.2999999999949736e-05,147.69912019,0.0,0.0,0.0,0.005839659999992364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125550,0.676943,3.2999999999949736e-05,147.80552093,0.0,0.0,0.0,0.005827759999988302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125600,0.676943,3.2999999999949736e-05,147.9120054,0.0,0.0,0.0,0.005808559999991303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125650,0.676943,3.2999999999949736e-05,148.01850147,0.0,0.0,0.0,0.005794250000008105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125700,0.676943,3.2999999999949736e-05,148.12503729,0.0,0.0,0.0,0.00578310000000215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125750,0.676943,3.2999999999949736e-05,148.23158589,0.0,0.0,0.0,0.005756140000016785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125800,0.676943,3.2999999999949736e-05,148.33803008,0.0,0.0,0.0,0.005753339999984064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125850,0.676943,3.2999999999949736e-05,148.44442227,0.0,0.0,0.0,0.0057287799999983235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125900,0.676943,3.2999999999949736e-05,148.55074381,0.0,0.0,0.0,0.00570837000000779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125950,0.676943,3.2999999999949736e-05,148.65692301,0.0,0.0,0.0,0.005694049999988238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126000,0.676943,3.2999999999949736e-05,148.76305881,0.0,0.0,0.0,0.005668090000000348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126050,0.676943,3.2999999999949736e-05,148.86901364,0.0,0.0,0.0,0.005649360000006709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126100,0.676944,3.399999999997849e-05,148.9747683,0.0,0.0,0.0,0.005628860000001623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126150,0.676944,3.399999999997849e-05,149.08034175,0.0,0.0,0.0,0.005612079999991693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126200,0.676944,3.399999999997849e-05,149.1857593,0.0,0.0,0.0,0.0055936400000007325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126250,0.676944,3.399999999997849e-05,149.29105113,0.0,0.0,0.0,0.005573470000001635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126300,0.676944,3.399999999997849e-05,149.39609674,0.0,0.0,0.0,0.0055548100000066825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126350,0.676944,3.399999999997849e-05,149.50098902,0.0,0.0,0.0,0.005527260000008027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126400,0.676944,3.399999999997849e-05,149.60574708,0.0,0.0,0.0,0.005508940000026996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126450,0.676944,3.399999999997849e-05,149.71035774,0.0,0.0,0.0,0.005492759999981445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126500,0.676944,3.399999999997849e-05,149.81491858,0.0,0.0,0.0,0.005474719999995159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126550,0.676944,3.399999999997849e-05,149.91943376,0.0,0.0,0.0,0.005461870000004865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126600,0.676944,3.399999999997849e-05,150.02393537,0.0,0.0,0.0,0.005443299999996043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126650,0.676944,3.399999999997849e-05,150.12848628,0.0,0.0,0.0,0.005428620000003548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126700,0.676944,3.399999999997849e-05,150.23309344,0.0,0.0,0.0,0.005411109999982955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126750,0.676944,3.399999999997849e-05,150.33770681,0.0,0.0,0.0,0.005390340000019478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126800,0.676944,3.399999999997849e-05,150.44235217,0.0,0.0,0.0,0.005374000000017531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126850,0.676944,3.399999999997849e-05,150.547012,0.0,0.0,0.0,0.005358370000010382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126900,0.676944,3.399999999997849e-05,150.65169277,0.0,0.0,0.0,0.005341579999992518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126950,0.676944,3.399999999997849e-05,150.75571285,0.0,0.0,0.0,0.005322369999987586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127000,0.676944,3.399999999997849e-05,150.85971565,0.0,0.0,0.0,0.005304870000003348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127050,0.676944,3.399999999997849e-05,150.96369707,0.0,0.0,0.0,0.005288769999992837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127100,0.676944,3.399999999997849e-05,151.06768226,0.0,0.0,0.0,0.005272240000010697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127150,0.676944,3.399999999997849e-05,151.17170679,0.0,0.0,0.0,0.005255449999992834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127200,0.676944,3.399999999997849e-05,151.27570968,0.0,0.0,0.0,0.005239189999997507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127250,0.676944,3.399999999997849e-05,151.37968971,0.0,0.0,0.0,0.00522233999998889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127300,0.676944,3.399999999997849e-05,151.48364162,0.0,0.0,0.0,0.005205020000005334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127350,0.676944,3.399999999997849e-05,151.58762601,0.0,0.0,0.0,0.00518898999999351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127400,0.676944,3.399999999997849e-05,151.69167162,0.0,0.0,0.0,0.0051731700000061664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127450,0.676944,3.399999999997849e-05,151.79574059,0.0,0.0,0.0,0.005158219999998437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127500,0.676944,3.399999999997849e-05,151.89990276,0.0,0.0,0.0,0.005147020000009661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127550,0.676944,3.399999999997849e-05,152.00425019,0.0,0.0,0.0,0.005131770000019742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127600,0.676944,3.399999999997849e-05,152.10876305,0.0,0.0,0.0,0.005125420000013037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127650,0.676944,3.399999999997849e-05,152.21348083,0.0,0.0,0.0,0.005106600000004846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127700,0.676944,3.399999999997849e-05,152.31841696,0.0,0.0,0.0,0.005091389999989815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127750,0.676944,3.399999999997849e-05,152.42355299,0.0,0.0,0.0,0.005072960000006788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127800,0.676944,3.399999999997849e-05,152.52893711,0.0,0.0,0.0,0.005062540000011495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127850,0.676944,3.399999999997849e-05,152.63462839,0.0,0.0,0.0,0.005047960000013063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127900,0.676944,3.399999999997849e-05,152.74052018,0.0,0.0,0.0,0.005035779999985834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127950,0.676944,3.399999999997849e-05,152.84661672,0.0,0.0,0.0,0.005018850000027442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128000,0.676944,3.399999999997849e-05,152.9528249,0.0,0.0,0.0,0.005002520000005006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128050,0.676944,3.399999999997849e-05,153.05922861,0.0,0.0,0.0,0.004988780000019233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128100,0.676944,3.399999999997849e-05,153.16577856,0.0,0.0,0.0,0.004971719999986135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128150,0.676944,3.399999999997849e-05,153.27241978,0.0,0.0,0.0,0.00495236999998383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128200,0.676944,3.399999999997849e-05,153.37912298,0.0,0.0,0.0,0.004930040000004965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128250,0.676944,3.399999999997849e-05,153.4858458,0.0,0.0,0.0,0.004912110000020675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128300,0.676944,3.399999999997849e-05,153.59260296,0.0,0.0,0.0,0.004890829999993684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128350,0.676944,3.399999999997849e-05,153.69938166,0.0,0.0,0.0,0.004870409999995218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128400,0.676944,3.399999999997849e-05,153.80612657,0.0,0.0,0.0,0.004848439999989296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128450,0.676944,3.399999999997849e-05,153.91280908,0.0,0.0,0.0,0.004823890000011488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128500,0.676944,3.399999999997849e-05,154.01944301,0.0,0.0,0.0,0.004799660000003314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128550,0.676944,3.399999999997849e-05,154.12609241,0.0,0.0,0.0,0.004777839999974276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128600,0.676944,3.399999999997849e-05,154.23279416,0.0,0.0,0.0,0.0047537300000044524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128650,0.676944,3.399999999997849e-05,154.3395705,0.0,0.0,0.0,0.004731399999997166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128700,0.676944,3.399999999997849e-05,154.44642359,0.0,0.0,0.0,0.004706200000015315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128750,0.676944,3.399999999997849e-05,154.55310827,0.0,0.0,0.0,0.004681290000007721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128800,0.676944,3.399999999997849e-05,154.6598672,0.0,0.0,0.0,0.004653749999988577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128850,0.676944,3.399999999997849e-05,154.76675359,0.0,0.0,0.0,0.004630459999987124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128900,0.676944,3.399999999997849e-05,154.87379761,0.0,0.0,0.0,0.004606420000015987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128950,0.676944,3.399999999997849e-05,154.98101662,0.0,0.0,0.0,0.004581029999997099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129000,0.676944,3.399999999997849e-05,155.08838914,0.0,0.0,0.0,0.004553859999987253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129050,0.676944,3.399999999997849e-05,155.19590115,0.0,0.0,0.0,0.004523820000002843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129100,0.676944,3.399999999997849e-05,155.30351458,0.0,0.0,0.0,0.00449394999998276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129150,0.676944,3.399999999997849e-05,155.41121491,0.0,0.0,0.0,0.004462669999981017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129200,0.676944,3.399999999997849e-05,155.51898709,0.0,0.0,0.0,0.004429619999996248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129250,0.676944,3.399999999997849e-05,155.62679901,0.0,0.0,0.0,0.004394649999994726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129300,0.676944,3.399999999997849e-05,155.73466321,0.0,0.0,0.0,0.004359779999987268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129350,0.676944,3.399999999997849e-05,155.8425719,0.0,0.0,0.0,0.004322220000005927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129400,0.676944,3.399999999997849e-05,155.95046823,0.0,0.0,0.0,0.004282239999980675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129450,0.676944,3.399999999997849e-05,156.05835858,0.0,0.0,0.0,0.004243059999993193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129500,0.676944,3.399999999997849e-05,156.16623607,0.0,0.0,0.0,0.004200249999996686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129550,0.676944,3.399999999997849e-05,156.27408335,0.0,0.0,0.0,0.004155099999991307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129600,0.676944,3.399999999997849e-05,156.38187072,0.0,0.0,0.0,0.004108450000018138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129650,0.676944,3.399999999997849e-05,156.48959773,0.0,0.0,0.0,0.0040587799999798335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129700,0.676944,3.399999999997849e-05,156.59724817,0.0,0.0,0.0,0.0040099100000077215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129750,0.676944,3.399999999997849e-05,156.70483413,0.0,0.0,0.0,0.003959210000004987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129800,0.676944,3.399999999997849e-05,156.81235938,0.0,0.0,0.0,0.003908499999994319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129850,0.676945,3.500000000000725e-05,156.91983946,0.0,0.0,0.0,0.003854119999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129900,0.676945,3.500000000000725e-05,157.02729577,0.0,,,,,,,,,,0.0,0.0
129950,0.676945,3.500000000000725e-05,156.88932083,0.0,0.0,0.0,0.003749330000005102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130000,0.676945,3.500000000000725e-05,156.99695011,0.0,0.0,0.0,0.00369677000000479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130050,0.676945,3.500000000000725e-05,157.10472312,0.0,0.0,0.0,0.003641090000002123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130100,0.676945,3.500000000000725e-05,157.21250321,0.0,0.0,0.0,0.0035830600000110735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130150,0.676945,3.500000000000725e-05,157.32026517,0.0,0.0,0.0,0.00352484999999092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130200,0.676945,3.500000000000725e-05,157.42810126,0.0,0.0,0.0,0.0034687499999961346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130250,0.676945,3.500000000000725e-05,157.53596745,0.0,0.0,0.0,0.0034088499999995747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130300,0.676945,3.500000000000725e-05,157.64378413,0.0,0.0,0.0,0.0033479200000101628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130350,0.676945,3.500000000000725e-05,157.75153371,0.0,0.0,0.0,0.003286600000024009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130400,0.676945,3.500000000000725e-05,157.85927466,0.0,0.0,0.0,0.003227699999996503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130450,0.676945,3.500000000000725e-05,157.96713891,0.0,0.0,0.0,0.003170519999997623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130500,0.676945,3.500000000000725e-05,158.07525257,0.0,0.0,0.0,0.0031163900000024114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130550,0.676945,3.500000000000725e-05,158.18306638,0.0,0.0,0.0,0.003064169999987598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130600,0.676945,3.500000000000725e-05,158.29133988,0.0,0.0,0.0,0.0030132400000013604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130650,0.676945,3.500000000000725e-05,158.40028381,0.0,0.0,0.0,0.0029711700000234487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130700,0.676945,3.500000000000725e-05,158.51019022,0.0,0.0,0.0,0.0029346700000019155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130750,0.676945,3.500000000000725e-05,158.6214518,0.0,0.0,0.0,0.0029057300000090436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130800,0.676945,3.500000000000725e-05,158.73432634,0.0,0.0,0.0,0.002883020000012948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130850,0.676945,3.500000000000725e-05,158.84901854,0.0,0.0,0.0,0.0028637599999967733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130900,0.676945,3.500000000000725e-05,158.96556387,0.0,0.0,0.0,0.0028423499999803425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130950,0.676945,3.500000000000725e-05,159.08376624,0.0,0.0,0.0,0.0028147400000193556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131000,0.676945,3.500000000000725e-05,159.20313495,0.0,0.0,0.0,0.0027773500000023432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131050,0.676945,3.500000000000725e-05,159.32307396,0.0,0.0,0.0,0.0027272900000241407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131100,0.676945,3.500000000000725e-05,159.44288467,0.0,0.0,0.0,0.0026641699999743196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131150,0.676945,3.500000000000725e-05,159.56174447,0.0,0.0,0.0,0.002588189999983115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131200,0.676945,3.500000000000725e-05,159.67896154,0.0,0.0,0.0,0.0024932500000147684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131250,0.676945,3.500000000000725e-05,159.79416273,0.0,0.0,0.0,0.0024100400000008904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131300,0.676945,3.500000000000725e-05,159.90737672,0.0,0.0,0.0,0.002318970000004583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131350,0.676945,3.500000000000725e-05,160.01869721,0.0,0.0,0.0,0.0022307000000125754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131400,0.676945,3.500000000000725e-05,160.12795719,0.0,0.0,0.0,0.002137490000023945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131450,0.676945,3.500000000000725e-05,160.23453161,0.0,0.0,0.0,0.0020279499999844575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131500,0.676945,3.500000000000725e-05,160.33704826,0.0,0.0,0.0,0.0018881200000180343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131550,0.676945,3.500000000000725e-05,160.43412332,0.0,0.0,0.0,0.0017293699999925138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131600,0.676945,3.500000000000725e-05,160.52508466,0.0,0.0,0.0,0.0015641999999900236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131650,0.676945,3.500000000000725e-05,160.60994665,0.0,0.0,0.0,0.0014093199999933859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131700,0.676945,3.500000000000725e-05,160.68921369,0.0,0.0,0.0,0.0012616900000068654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131750,0.676945,3.500000000000725e-05,160.7634828,0.0,0.0,0.0,0.0011281499999995503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131800,0.676945,3.500000000000725e-05,160.83354288,0.0,0.0,0.0,0.0010136100000011083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131850,0.676945,3.500000000000725e-05,160.90044642,0.0,0.0,0.0,0.0009196399999780169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131900,0.676945,3.500000000000725e-05,160.96536935,0.0,0.0,0.0,0.0008495300000106454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131950,0.676945,3.500000000000725e-05,161.02941958,0.0,0.0,0.0,0.0007965700000056586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132000,0.676945,3.500000000000725e-05,161.09344431,0.0,0.0,0.0,0.0007538799999906587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132050,0.676945,3.500000000000725e-05,161.15795554,0.0,0.0,0.0,0.0007200500000124066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132100,0.676945,3.500000000000725e-05,161.22350974,0.0,0.0,0.0,0.0006928900000104932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132150,0.676945,3.500000000000725e-05,161.29082778,0.0,0.0,0.0,0.0006781600000067556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132200,0.676945,3.500000000000725e-05,161.36094656,0.0,0.0,0.0,0.000682430000011891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132250,0.676945,3.500000000000725e-05,161.43533576,0.0,0.0,0.0,0.0007142299999998158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132300,0.676945,3.500000000000725e-05,161.51570375,0.0,0.0,0.0,0.000772289999986242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132350,0.676945,3.500000000000725e-05,161.60354085,0.0,0.0,0.0,0.0008564599999942857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132400,0.676945,3.500000000000725e-05,161.69998505,0.0,0.0,0.0,0.0009339099999863265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132450,0.676945,3.500000000000725e-05,161.80462183,0.0,,,,,,,,,,0.0,0.0
132500,0.676945,3.500000000000725e-05,161.73956821,0.0,0.0,0.0,0.0014559900000108428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132550,0.676945,3.500000000000725e-05,161.87518381,0.0,0.0,0.0,0.0012587399999972604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132600,0.676945,3.500000000000725e-05,162.00629971,0.0,0.0,0.0,0.001029810000005682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132650,0.676945,3.500000000000725e-05,162.13185762,0.0,0.0,0.0,0.0007732299999929637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132700,0.676945,3.500000000000725e-05,162.25102172,0.0,0.0,0.0,0.0004967399999884492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132750,0.676945,3.500000000000725e-05,162.36343816,0.0,0.0,0.0,0.0002069200000107685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132800,0.676945,3.500000000000725e-05,162.46905045,0.0,0.0,0.0,-8.558999999763728e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132850,0.676945,3.500000000000725e-05,162.5681338,0.0,0.0,0.0,-0.0003787800000054631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132900,0.676945,3.500000000000725e-05,162.66125251,0.0,0.0,0.0,-0.0006609300000093299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132950,0.676945,3.500000000000725e-05,162.7497589,0.0,0.0,0.0,-0.0009029599999905713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133000,0.676945,3.500000000000725e-05,162.83691844,0.0,0.0,0.0,-0.0010699199999919529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133050,0.676945,3.500000000000725e-05,162.92711608,0.0,0.0,0.0,-0.0011565599999983078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
