iint,T_days,comparison_day,CP0_grand_total_kg,CP0_start→CP1_after_deposition,CP1_after_deposition→CP2_after_erosion,CP2_after_erosion→CP3_after_update_bottom,CP3_after_update_bottom→CP3p5_after_adv_a,CP3p5_after_adv_a→CP4_after_advection,CP4_after_advection→CP5_after_vdif,CP5_after_vdif→CP6_after_kinetics,CP6_after_kinetics→CP7_after_upper_clamp,CP7_after_upper_clamp→CP8_after_OBC,CP8_after_OBC→CP9_after_PTsource,CP9_after_PTsource→CP10_after_neg_clamp,CP10_after_neg_clamp→CP11_after_MPI,CP11_after_MPI→CP12_end
788600,58503.25463,18.253473000004306,1939.3555661,-2.1704005000001416,2.1681967000001805,0.00220379999996112,0.005129099999976461,0.010894799999960014,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
788650,58503.255787,18.25463000000309,1939.3736647,-2.173352799999975,2.171079799999916,0.0022730000000592554,0.0056899999999586726,0.011740099999997256,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
788700,58503.256944,18.255787000001874,1939.398453,-2.1773143000000346,2.1745745000000625,0.0027397999999720923,0.005976299999929324,0.012305800000149247,0.0,0.0,0.0,-4.0000008993956726e-07,0.0,0.0,0.0,0.0
788750,58503.258102,18.256945000000997,1939.4346817,-2.1802840000000288,2.1765874000000167,0.0036966000000120403,0.006433199999946737,0.01308300000005147,0.0,0.0,0.0,-4.999999418942025e-07,0.0,0.0,0.0,0.0
788800,58503.259259,18.25810199999978,1939.4810699,-2.184299600000031,2.180302299999994,0.003997300000037285,0.006872700000030818,0.013661299999967014,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
788850,58503.260417,18.259259999998903,1939.5264362,-2.1862270000001445,2.180362900000091,0.0058641000000534405,0.00738550000005489,0.014538199999833523,0.0,0.0,0.0,-3.999998625658918e-07,0.0,0.0,0.0,0.0
788900,58503.261574,18.260416999997688,1939.5789233,-2.189415600000075,2.1840480000000753,0.005367599999999584,0.007866499999863663,0.01552880000008372,0.0,0.0,0.0,-4.999999418942025e-07,0.0,0.0,0.0,0.0
788950,58503.262731,18.261574000003748,1939.6523928,-2.1929071999998087,2.1874355999998443,0.005471599999964383,0.008287000000109401,0.016523300000017116,0.0,0.0,0.0,-1.0999999631167157e-06,0.0,0.0,0.0,0.0
789000,58503.263889,18.26273200000287,1939.7497049,-2.1958498000001327,2.1893466999999873,0.006503100000145423,0.008682099999987258,0.01757129999987228,0.0,0.0,0.0,-1.2000000424450263e-06,0.0,0.0,0.0,0.0
789050,58503.265046,18.263889000001654,1939.8782127,-2.1995644999999513,2.1922749000000294,0.0072895999999218475,0.009030899999970643,0.018451099999992948,0.0,0.0,0.0,-1.0999999631167157e-06,0.0,0.0,0.0,0.0
789100,58503.266204,18.265047000000777,1940.0377564,-2.202838100000008,2.1955457999999908,0.007292300000017349,0.009677099999862548,0.01958650000005946,0.0,0.0,0.0,-9.000000318337698e-07,0.0,0.0,0.0,0.0
789150,58503.267361,18.26620399999956,1940.2233913,-2.206107299999985,2.197585599999911,0.008521700000073906,0.010509100000035687,0.02090589999988879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789200,58503.268519,18.267361999998684,1940.4246922,-2.210380100000066,2.203295799999978,0.007084300000087751,0.010930200000075274,0.021661600000015824,0.0,0.0,0.0,3.000000106112566e-07,0.0,0.0,0.0,0.0
789250,58503.269676,18.268519000004744,1940.6271991,-2.213336100000106,2.2045878999999786,0.008748200000127326,0.011041699999850607,0.022047200000088196,0.0,0.0,0.0,4.999999418942025e-07,0.0,0.0,0.0,0.0
789300,58503.270833,18.26967600000353,1940.8166532,-2.2089203000000452,2.1985905000001367,0.010329799999908573,0.011107600000059392,0.022397100000034698,0.0,0.0,0.0,5.999997938488377e-07,0.0,0.0,0.0,0.0
789350,58503.271991,18.27083400000265,1940.9882889,-2.1975482000000284,2.1870343000000503,0.010513899999978094,0.011173200000030192,0.022781799999847863,0.0,0.0,0.0,5.000001692678779e-07,0.0,0.0,0.0,0.0
789400,58503.273148,18.271991000001435,1941.135333,-2.181130499999881,2.170877300000029,0.010253199999851859,0.011206600000150502,0.023059399999965535,0.0,0.0,0.0,4.999999418942025e-07,0.0,0.0,0.0,0.0
789450,58503.274306,18.273149000000558,1941.2578451,-2.169331199999988,2.1603741000001264,0.008957099999861384,0.011326400000143622,0.023456099999975777,0.0,0.0,0.0,3.999998625658918e-07,0.0,0.0,0.0,0.0
789500,58503.275463,18.274305999999342,1941.3616039,-2.1599045000000388,2.149943099999973,0.009961400000065623,0.011374100000011822,0.023824299999887444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789550,58503.27662,18.275462999998126,1941.4568182,-2.1481911000000764,2.1355020999999397,0.01268900000013673,0.01167499999996835,0.024791399999912755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789600,58503.277778,18.276621000004525,1941.5561082,-2.1344334000000345,2.122279300000173,0.0121540999998615,0.011893999999983862,0.025814600000103383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789650,58503.278935,18.27777800000331,1941.6702805,-2.1197587999999996,2.107320399999935,0.012438400000064576,0.012014700000008816,0.026786299999912444,0.0,0.0,0.0,1.300000121773337e-06,0.0,0.0,0.0,0.0
789700,58503.280093,18.27893600000243,1941.8100426,-2.1054431000000022,2.0918835999998464,0.013559500000155822,0.012272699999812176,0.02808920000006765,0.0,0.0,0.0,2.499999936844688e-06,0.0,0.0,0.0,0.0
789750,58503.28125,18.280093000001216,1941.9849744,-2.089218800000026,2.0746409000000767,0.014577899999949295,0.01267809999990277,0.029588600000124643,0.0,0.0,0.0,3.1999998100218363e-06,0.0,0.0,0.0,0.0
789800,58503.282407,18.28125,1942.2062238,-2.0686701000001904,2.052726800000073,0.015943300000117233,0.013127799999892886,0.031059800000093674,0.0,0.0,0.0,3.6999999792897142e-06,0.0,0.0,0.0,0.0
789850,58503.283565,18.282407999999123,1942.4811389,-2.0482721999999285,2.0323441000000457,0.01592809999988276,0.013569300000199291,0.03250199999979486,0.0,0.0,0.0,3.7000002066633897e-06,0.0,0.0,0.0,0.0
789900,58503.284722,18.283564999997907,1942.8078399,-2.031755299999986,2.017473099999961,0.014282200000025114,0.013839199999893026,0.03373839999994743,0.0,0.0,0.0,3.800000058618025e-06,0.0,0.0,0.0,0.0
789950,58503.28588,18.284723000004306,1943.1678381,-2.0191103999998177,2.006554699999924,0.012555699999893477,0.013927800000146817,0.03474719999985609,0.0,0.0,0.0,3.5000000480067683e-06,0.0,0.0,0.0,0.0
790000,58503.287037,18.28588000000309,1943.5306675,-2.007169900000008,1.9945732000001044,0.012596699999903649,0.01392190000001392,0.035680700000057186,0.0,0.0,0.0,2.6000000161729986e-06,0.0,0.0,0.0,0.0
790050,58503.288194,18.287037000001874,1943.8713008,-1.995055099999945,1.983129100000042,0.01192599999990307,0.013706899999988309,0.03611030000001847,0.0,0.0,0.0,1.8000000636675395e-06,0.0,0.0,0.0,0.0
790100,58503.289352,18.288195000000997,1944.174136,-1.982847700000093,1.9714040999999725,0.011443600000120568,0.013371199999937744,0.03636089999986325,0.0,0.0,0.0,9.000000318337698e-07,0.0,0.0,0.0,0.0
790150,58503.290509,18.28935199999978,1944.4363996,-1.9705841999998484,1.9600537999999688,0.010530399999879592,0.013045800000099916,0.03647169999999278,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
790200,58503.291667,18.290509999998903,1944.66466,-1.9579122999998617,1.9481528999999682,0.009759399999893503,0.012896500000124433,0.036617499999920256,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
790250,58503.292824,18.291666999997688,1944.8723074,-1.9444687000000158,1.9357225999999628,0.008746100000053048,0.013104300000122748,0.0371248999999807,0.0,0.0,0.0,-7.000001005508238e-07,0.0,0.0,0.0,0.0
790300,58503.293981,18.292824000003748,1945.0781124,-1.930645800000093,1.9236077000000478,0.007038100000045233,0.01354829999991125,0.03779480000002877,0.0,0.0,0.0,-1.2000000424450263e-06,0.0,0.0,0.0,0.0
790350,58503.295139,18.29398200000287,1945.2931861,-1.9170990999998594,1.9115880999997898,0.005511000000069544,0.01381149999997433,0.03822869999999057,0.0,0.0,0.0,-1.3999999737279722e-06,0.0,0.0,0.0,0.0
790400,58503.296296,18.295139000001654,1945.5126257,-1.902587799999992,1.8974986000000627,0.005089199999929406,0.01367630000004283,0.038606999999956315,0.0,0.0,0.0,-1.6999999843392288e-06,0.0,0.0,0.0,0.0
790450,58503.297454,18.296297000000777,1945.7223752,-1.8873338000000786,1.882762300000195,0.004571499999883599,0.013312499999983629,0.03911659999994299,0.0,0.0,0.0,-2.6000000161729986e-06,0.0,0.0,0.0,0.0
790500,58503.298611,18.29745399999956,1945.9089944,-1.871891499999947,1.868220699999938,0.003670800000008967,0.012833000000000538,0.03956859999993867,0.0,0.0,0.0,-2.499999936844688e-06,0.0,0.0,0.0,0.0
790550,58503.299769,18.298611999998684,1946.0651768,-1.8556320000000142,1.8523537000000942,0.003278299999919909,0.012529299999869181,0.039994300000216754,0.0,0.0,0.0,-2.4000000848900527e-06,0.0,0.0,0.0,0.0
790600,58503.300926,18.299769000004744,1946.1854434,-1.8401495999999042,1.8379362000000583,0.002213399999845933,0.012399299999970026,0.03993850000006205,0.0,0.0,0.0,-1.9999999949504854e-06,0.0,0.0,0.0,0.0
790650,58503.302083,18.30092600000353,1946.2698565,-1.8257241000001159,1.8242942000001676,0.0014298999999482476,0.012444999999843276,0.039666699999997945,0.0,0.0,0.0,-1.5999999050109182e-06,0.0,1.0000007932831068e-07,0.0,0.0
790700,58503.303241,18.30208400000265,1946.3280829,-1.8111856000000444,1.810228000000052,0.0009575999999924534,0.012571199999911187,0.03936950000002071,0.0,0.0,0.0,-9.99999883788405e-07,0.0,0.0,0.0,0.0
790750,58503.304398,18.303241000001435,1946.3790657,-1.7970768999998654,1.7966726999998173,0.0004042000000481494,0.012808500000119238,0.03978510000001734,0.0,0.0,0.0,-2.0000015865662135e-07,0.0,0.0,0.0,0.0
790800,58503.305556,18.304399000000558,1946.4499359,-1.78359219999993,1.783627000000024,-3.4800000094037387e-05,0.01309650000007423,0.04063620000010815,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
790850,58503.306713,18.305555999999342,1946.564374,-1.769657400000142,1.7696963000000778,-3.889999993589299e-05,0.013564999999971405,0.04200590000004922,0.0,0.0,0.0,4.999999418942025e-07,0.0,0.0,0.0,0.0
790900,58503.30787,18.306712999998126,1946.7376238,-1.7560426999998526,1.756399999999985,-0.00035730000013245444,0.014156700000057754,0.043034600000055434,0.0,0.0,0.0,6.999998731771484e-07,0.0,0.0,0.0,0.0
790950,58503.309028,18.307871000004525,1946.966695,-1.7445591000000604,1.7452484999998887,-0.0006893999998283107,0.014781200000015815,0.04362449999985074,0.0,0.0,0.0,5.000001692678779e-07,0.0,0.0,0.0,0.0
791000,58503.310185,18.30902800000331,1947.2340658,-1.7338942000001225,1.7346899000001486,-0.000795700000026045,0.015363399999841931,0.0439237000000503,0.0,0.0,0.0,6.000000212225132e-07,0.0,0.0,0.0,0.0
791050,58503.311343,18.31018600000243,1947.5199356,-1.7242862000000514,1.7252693999998883,-0.0009831999998368701,0.01593460000003688,0.04440829999998641,0.0,0.0,0.0,6.000000212225132e-07,0.0,0.0,0.0,0.0
791100,58503.3125,18.311343000001216,1947.808638,-1.7157984000000397,1.7167223999999806,-0.000923999999940861,0.016265700000076322,0.0446583999998893,0.0,0.0,0.0,7.000001005508238e-07,0.0,0.0,0.0,0.0
791150,58503.313657,18.3125,1948.0961139,-1.707354000000123,1.7085193000000345,-0.00116529999991144,0.0164154999999937,0.04488149999997404,0.0,0.0,0.0,6.999998731771484e-07,0.0,0.0,0.0,0.0
791200,58503.314815,18.313657999999123,1948.3793989,-1.6992517000001044,1.700834499999928,-0.001582799999823692,0.016432399999985137,0.04494899999986046,0.0,0.0,0.0,7.000001005508238e-07,0.0,0.0,0.0,0.0
791250,58503.315972,18.314814999997907,1948.6613283,-1.6914904000000206,1.693382000000156,-0.0018916000001354405,0.01634320000016487,0.04522239999982958,0.0,0.0,0.0,7.000001005508238e-07,0.0,0.0,0.0,0.0
791300,58503.31713,18.315973000004306,1948.9494295,-1.6836935999999696,1.6858179999999265,-0.0021243999999569496,0.016275100000029852,0.04591000000004897,0.0,0.0,0.0,9.99999883788405e-07,0.0,0.0,0.0,0.0
791350,58503.318287,18.31713000000309,1949.2526951,-1.6762014000000818,1.6782078000001093,-0.0020064000000274973,0.016172999999980675,0.046905200000082914,0.0,0.0,0.0,1.0999999631167157e-06,0.0,0.0,0.0,0.0
791400,58503.319444,18.318287000001874,1949.5777575,-1.6684525000000576,1.6701449000001958,-0.00169240000013815,0.015961300000071788,0.04800230000000738,0.0,0.0,0.0,1.2000000424450263e-06,0.0,0.0,0.0,0.0
791450,58503.320602,18.319445000000997,1949.9189605,-1.6612168999999994,1.6626799000000574,-0.0014630000000579457,0.015730800000028466,0.04884830000014517,0.0,0.0,0.0,1.199999815071351e-06,0.0,0.0,0.0,0.0
791500,58503.321759,18.32060199999978,1950.2553485,-1.6544875000001866,1.655877700000019,-0.0013901999998324754,0.015455299999985073,0.04927469999984169,0.0,0.0,0.0,1.2000000424450263e-06,0.0,0.0,0.0,0.0
791550,58503.322917,18.321759999998903,1950.5569962,-1.6489383000000544,1.6505478999999923,-0.0016095999999379274,0.015068899999960195,0.04893250000009175,0.0,0.0,0.0,1.2000000424450263e-06,0.0,0.0,0.0,0.0
791600,58503.324074,18.322916999997688,1950.7928083,-1.6440747999999985,1.645749799999976,-0.0016749999999774445,0.014755600000171398,0.048127599999816084,0.0,0.0,0.0,1.100000190490391e-06,0.0,0.0,0.0,0.0
791650,58503.325231,18.324074000003748,1950.9444627,-1.6399664000000485,1.6418487000000823,-0.0018823000000338652,0.014433000000053653,0.04703909999989264,0.0,0.0,0.0,9.000000318337698e-07,0.0,0.0,0.0,0.0
791700,58503.326389,18.32523200000287,1951.0097234,-1.6364857000000939,1.6383428999999978,-0.001857199999903969,0.014159999999947104,0.04600900000014008,0.0,0.0,0.0,7.999999525054591e-07,0.0,0.0,0.0,0.0
791750,58503.327546,18.326389000001654,1951.0028609,-1.6336354000000028,1.6357714999999189,-0.0021360999999160413,0.013928500000019994,0.045103699999799574,0.0,0.0,0.0,5.000001692678779e-07,0.0,0.0,0.0,0.0
791800,58503.328704,18.327547000000777,1950.947559,-1.6315365000000384,1.633639900000162,-0.0021034000001236564,0.013827200000150697,0.04462189999981092,0.0,0.0,0.0,2.0000015865662135e-07,0.0,0.0,0.0,0.0
791850,58503.329861,18.32870399999956,1950.8737834,-1.629554300000109,1.6315517000000455,-0.0019973999999365333,0.013890399999809233,0.044629700000086814,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
791900,58503.331019,18.329861999998684,1950.8125058,-1.627878100000089,1.6297747999999501,-0.0018966999998610845,0.01411910000001626,0.04503120000003946,0.0,0.0,0.0,-4.0000008993956726e-07,0.0,0.0,0.0,0.0
791950,58503.332176,18.331019000004744,1950.7903775,-1.6265733999998702,1.6287278999998307,-0.002154499999960535,0.014457199999924342,0.04584440000007817,0.0,0.0,0.0,-6.999998731771484e-07,0.0,0.0,0.0,0.0
792000,58503.333333,18.33217600000353,1950.8220084,-1.6257501000000047,1.6279764000000796,-0.0022263000000748434,0.014873500000021522,0.04699679999998807,0.0,0.0,0.0,-1.0999999631167157e-06,0.0,0.0,0.0,0.0
792050,58503.334491,18.33333400000265,1950.9097772,-1.6258614999999281,1.6281415999999354,-0.0022801000000072236,0.015230100000053426,0.048061799999914,0.0,0.0,0.0,-9.99999883788405e-07,0.0,0.0,0.0,0.0
792100,58503.335648,18.334491000001435,1951.0455586,-1.6262369999999464,1.6285144999999375,-0.0022774999999910506,0.015412199999900622,0.04879219999997986,0.0,0.0,0.0,-1.2000000424450263e-06,0.0,0.0,0.0,0.0
792150,58503.336806,18.335649000000558,1951.2128294,-1.6265602999999373,1.6286634000000504,-0.002103100000113045,0.015492800000174611,0.04937729999983276,0.0,0.0,0.0,-1.2999998943996616e-06,0.0,0.0,0.0,0.0
792200,58503.337963,18.336805999999342,1951.3981481,-1.6275006000000758,1.629864199999929,-0.0023635999998532498,0.015468099999907281,0.0497362000000976,0.0,0.0,0.0,-1.6000001323845936e-06,0.0,0.0,0.0,0.0
792250,58503.33912,18.337962999998126,1951.5904744,-1.6294173999999657,1.6320094000000154,-0.0025920000000496657,0.015425300000060815,0.0500145999999404,0.0,0.0,0.0,-1.6999999843392288e-06,0.0,0.0,0.0,0.0
792300,58503.340278,18.339121000004525,1951.7826136,-1.631908100000146,1.6347779000000173,-0.0028697999998712476,0.015447499999936554,0.05024409999987256,0.0,0.0,0.0,-1.6999999843392288e-06,0.0,0.0,0.0,0.0
792350,58503.341435,18.34027800000331,1951.9716928,-1.633574800000133,1.6361244000001989,-0.002549600000065766,0.015483899999935602,0.05026330000009693,0.0,0.0,0.0,-1.6000001323845936e-06,0.0,0.0,0.0,0.0
792400,58503.342593,18.34143600000243,1952.16001,-1.6352116000000478,1.6375863000000663,-0.0023747000000184926,0.01558629999999539,0.05012269999997443,0.0,0.0,0.0,-1.2000000424450263e-06,0.0,0.0,0.0,0.0
792450,58503.34375,18.342593000001216,1952.3554438,-1.6372909000001528,1.6393617000001086,-0.0020707999999558524,0.01584269999989374,0.05032729999993535,0.0,0.0,0.0,-9.99999883788405e-07,0.0,0.0,0.0,0.0
792500,58503.344907,18.34375,1952.570532,-1.6396230999998807,1.6420571999999538,-0.0024341000000731583,0.01615140000012616,0.05067420000000311,0.0,0.0,0.0,-9.000000318337698e-07,0.0,0.0,0.0,0.0
792550,58503.346065,18.344907999999123,1952.8157598,-1.6431832999999187,1.6457858999999644,-0.0026026000000456406,0.01652820000003885,0.05106720000003406,0.0,0.0,0.0,-1.100000190490391e-06,0.0,0.0,0.0,0.0
792600,58503.347222,18.346064999997907,1953.0972921,-1.6464344999999412,1.6487624999999753,-0.0023280000000340806,0.016942900000003647,0.05167329999994763,0.0,0.0,0.0,-9.99999883788405e-07,0.0,0.0,0.0,0.0
792650,58503.34838,18.347223000004306,1953.4171483,-1.6496296000000257,1.6519349000000147,-0.0023052999999890744,0.017320200000085606,0.05213119999984883,0.0,0.0,0.0,-9.000000318337698e-07,0.0,0.0,0.0,0.0
792700,58503.349537,18.34838000000309,1953.7736521,-1.6523535999999694,1.6546542999999474,-0.002300699999977951,0.017679900000075577,0.052625900000066395,0.0,0.0,0.0,-7.000001005508238e-07,0.0,0.0,0.0,0.0
792750,58503.350694,18.349537000001874,1954.1633463,-1.6557999999999993,1.6584313999999267,-0.002631399999927453,0.017994000000044252,0.05297369999993862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792800,58503.351852,18.350695000000997,1954.582153,-1.660125300000118,1.6629199999999855,-0.002794699999867589,0.018258599999853686,0.053376700000171695,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
792850,58503.353009,18.35185199999978,1955.0253045,-1.66478189999998,1.6676996999999574,-0.002917799999977433,0.018530199999986507,0.05360100000007151,0.0,0.0,0.0,4.999999418942025e-07,0.0,0.0,0.0,0.0
792900,58503.354167,18.353009999998903,1955.4883568,-1.6690476000001127,1.6714244000002054,-0.0023768000000927714,0.01883840000004966,0.05396289999998771,0.0,0.0,0.0,6.000000212225132e-07,0.0,0.0,0.0,0.0
792950,58503.355324,18.354166999997688,1955.9733277,-1.6732618000000912,1.6757652000001144,-0.002503400000023248,0.019083200000068246,0.05400929999996151,0.0,0.0,0.0,6.000000212225132e-07,0.0,0.0,0.0,0.0
793000,58503.356481,18.355324000003748,1956.4696706,-1.6779862000000776,1.6805777000001854,-0.0025915000001077715,0.019282100000054925,0.05396399999995083,0.0,0.0,0.0,7.999999525054591e-07,0.0,0.0,0.0,0.0
793050,58503.357639,18.35648200000287,1956.9696376,-1.6834186999999474,1.6863190999999915,-0.002900400000044101,0.019422800000029383,0.053736699999944904,0.0,0.0,0.0,9.000000318337698e-07,0.0,0.0,0.0,0.0
793100,58503.358796,18.357639000001654,1957.4638892,-1.6893956999999773,1.6923208999999133,-0.0029251999999360123,0.019508399999949688,0.05357249999997293,0.0,0.0,0.0,9.000000318337698e-07,0.0,0.0,0.0,0.0
793150,58503.359954,18.358797000000777,1957.9447976,-1.6944613999999092,1.6972952000000987,-0.0028338000001895125,0.01954200000000128,0.05335980000018026,0.0,0.0,0.0,8.999998044600943e-07,0.0,0.0,0.0,0.0
793200,58503.361111,18.35995399999956,1958.4045723,-1.7003026999998383,1.7032140999999683,-0.0029114000001300155,0.019463100000166378,0.0529970999998568,0.0,0.0,0.0,1.0000001111620804e-06,0.0,0.0,0.0,0.0
793250,58503.362269,18.361111999998684,1958.8367183,-1.7068910000000415,1.7099158000000898,-0.0030248000000483444,0.019319799999948373,0.05260309999994206,0.0,0.0,0.0,1.0000001111620804e-06,0.0,0.0,0.0,0.0
793300,58503.363426,18.362269000004744,1959.236404,-1.7141214000000673,1.7172534999999698,-0.0031320999999024934,0.01913020000006327,0.05211549999989984,0.0,0.0,0.0,1.3999999737279722e-06,0.0,0.0,0.0,0.0
793350,58503.364583,18.36342600000353,1959.6012444,-1.721933700000136,1.7252081999999973,-0.003274499999861291,0.018901799999866853,0.05172800000013922,0.0,0.0,0.0,1.3999999737279722e-06,0.0,0.0,0.0,0.0
793400,58503.365741,18.36458400000265,1959.9312042,-1.7301622999998472,1.7329112999998415,-0.0027489999999943393,0.01859520000016346,0.051251799999818104,0.0,0.0,0.0,1.4000002011016477e-06,0.0,0.0,0.0,0.0
793450,58503.366898,18.365741000001435,1960.2271933,-1.7377211999998963,1.74051929999996,-0.0027981000000636413,0.01831409999999778,0.05086340000002565,0.0,0.0,0.0,1.3999999737279722e-06,0.0,0.0,0.0,0.0
793500,58503.368056,18.366899000000558,1960.4925315,-1.7451412000000346,1.7474600999998984,-0.0023188999998637883,0.01812249999989035,0.05063160000008793,0.0,0.0,0.0,1.3999999737279722e-06,0.0,0.0,0.0,0.0
