iint,T_days,comparison_day,CP0_grand_total_kg,CP0_start→CP1_after_deposition,CP1_after_deposition→CP2_after_erosion,CP2_after_erosion→CP3_after_update_bottom,CP3_after_update_bottom→CP3p5_after_adv_a,CP3p5_after_adv_a→CP4_after_advection,CP4_after_advection→CP5_after_vdif,CP5_after_vdif→CP6_after_kinetics,CP6_after_kinetics→CP7_after_upper_clamp,CP7_after_upper_clamp→CP8_after_OBC,CP8_after_OBC→CP9_after_PTsource,CP9_after_PTsource→CP10_after_neg_clamp,CP10_after_neg_clamp→CP11_after_MPI,CP11_after_MPI→CP12_end
261800,58491.060185,6.059028000003309,568.31487099,0.0,0.0,0.0,0.015753589999917494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261850,58491.061343,6.060186000002432,568.51556533,0.0,0.0,0.0,0.01562953000006928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261900,58491.0625,6.061343000001216,568.71597424,0.0,0.0,0.0,0.015501679999943008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261950,58491.063657,6.0625,568.91492371,0.0,0.0,0.0,0.015371049999998831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262000,58491.064815,6.063657999999123,569.11351076,0.0,0.0,0.0,0.015234209999903214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262050,58491.065972,6.064814999997907,569.3116901,0.0,0.0,0.0,0.015097220000029665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262100,58491.06713,6.0659730000043055,569.50947981,0.0,0.0,0.0,0.014944509999963884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262150,58491.068287,6.06713000000309,569.7068521,0.0,0.0,0.0,0.014788179999982276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262200,58491.069444,6.068287000001874,569.90379584,0.0,0.0,0.0,0.014635049999924377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262250,58491.070602,6.0694450000009965,570.10027885,0.0,0.0,0.0,0.014473540000039975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262300,58491.071759,6.070601999999781,570.29626471,0.0,0.0,0.0,0.014296340000100827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262350,58491.072917,6.071759999998903,570.49165103,0.0,0.0,0.0,0.014117980000037278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262400,58491.074074,6.0729169999976875,570.68662053,0.0,0.0,0.0,0.013942550000024312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262450,58491.075231,6.074074000003748,570.8812416,0.0,0.0,0.0,0.013767020000045704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262500,58491.076389,6.07523200000287,571.07548595,0.0,0.0,0.0,0.013580459999957384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262550,58491.077546,6.0763890000016545,571.26923505,0.0,0.0,0.0,0.013386770000010983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262600,58491.078704,6.077547000000777,571.46248169,0.0,0.0,0.0,0.013188990000003287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262650,58491.079861,6.078703999999561,571.6552636,0.0,0.0,0.0,0.012990390000027219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262700,58491.081019,6.079861999998684,571.84769172,0.0,0.0,0.0,0.012788130000103592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262750,58491.082176,6.081019000004744,572.03962248,0.0,0.0,0.0,0.01257838999993055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262800,58491.083333,6.082176000003528,572.23110225,0.0,0.0,0.0,0.012361349999991944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262850,58491.084491,6.083334000002651,572.42211527,0.0,0.0,0.0,0.012144230000103562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262900,58491.085648,6.084491000001435,572.6126727,0.0,0.0,0.0,0.011927220000075067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262950,58491.086806,6.085649000000558,572.80271216,0.0,0.0,0.0,0.011706269999990582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263000,58491.087963,6.086805999999342,572.99207482,0.0,0.0,0.0,0.01148012999999537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263050,58491.08912,6.087962999998126,573.18068578,0.0,0.0,0.0,0.011244059999967249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263100,58491.090278,6.089121000004525,573.36845795,0.0,0.0,0.0,0.01100509000002603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263150,58491.091435,6.090278000003309,573.55550541,0.0,0.0,0.0,0.010767649999934292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263200,58491.092593,6.091436000002432,573.74200359,0.0,0.0,0.0,0.010527050000064264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263250,58491.09375,6.092593000001216,573.92788205,0.0,0.0,0.0,0.010285469999985253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263300,58491.094907,6.09375,574.11307048,0.0,0.0,0.0,0.010046539999962079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263350,58491.096065,6.094907999999123,574.29769823,0.0,0.0,0.0,0.009806840000010197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263400,58491.097222,6.096064999997907,574.48210995,0.0,0.0,0.0,0.009573840000030032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263450,58491.09838,6.0972230000043055,574.66648482,0.0,0.0,0.0,0.009341389999917737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263500,58491.099537,6.09838000000309,574.85081905,0.0,0.0,0.0,0.009101579999992282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263550,58491.100694,6.099537000001874,575.03500189,0.0,0.0,0.0,0.008856980000018666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263600,58491.101852,6.1006950000009965,575.21912622,0.0,0.0,0.0,0.008615139999960775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263650,58491.103009,6.101851999999781,575.4034168,0.0,0.0,0.0,0.008371130000000448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263700,58491.104167,6.103009999998903,575.58802059,0.0,0.0,0.0,0.008129080000003341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263750,58491.105324,6.1041669999976875,575.77197745,0.0,0.0,0.0,0.007882880000011028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263800,58491.106481,6.105324000003748,575.9560727,0.0,0.0,0.0,0.007623289999969529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263850,58491.107639,6.10648200000287,576.13989291,0.0,0.0,0.0,0.007354860000077679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263900,58491.108796,6.1076390000016545,576.32303664,0.0,0.0,0.0,0.0070671499998979925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263950,58491.109954,6.108797000000777,576.50536296,0.0,0.0,0.0,0.006772899999987203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264000,58491.111111,6.109953999999561,576.68675659,0.0,0.0,0.0,0.006475330000057511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264050,58491.112269,6.111111999998684,576.86725518,0.0,0.0,0.0,0.006164109999986067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264100,58491.113426,6.112269000004744,577.04649894,0.0,0.0,0.0,0.005828960000030747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264150,58491.114583,6.113426000003528,577.22394544,0.0,0.0,0.0,0.00547619000008126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264200,58491.115741,6.114584000002651,577.3994125,0.0,0.0,0.0,0.005119359999980588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264250,58491.116898,6.115741000001435,577.5730749,0.0,0.0,0.0,0.004751389999910316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264300,58491.118056,6.116899000000558,577.74512057,0.0,0.0,0.0,0.004371479999917938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264350,58491.119213,6.118055999999342,577.91548488,0.0,0.0,0.0,0.003976689999944938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264400,58491.12037,6.119212999998126,578.0843656,0.0,0.0,0.0,0.0035813400000961337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264450,58491.121528,6.120371000004525,578.25259823,0.0,0.0,0.0,0.003191190000052302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264500,58491.122685,6.121528000003309,578.42086091,0.0,0.0,0.0,0.0027934700000287194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264550,58491.123843,6.122686000002432,578.58991863,0.0,0.0,0.0,0.0023892899999964357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264600,58491.125,6.123843000001216,578.76089847,0.0,0.0,0.0,0.002001479999989897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264650,58491.126157,6.125,578.93530064,0.0,0.0,0.0,0.0016237899999396177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264700,58491.127315,6.126157999999123,579.11369605,0.0,0.0,0.0,0.0012359899999410118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264750,58491.128472,6.127314999997907,579.29534083,0.0,0.0,0.0,0.0008023599999660291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264800,58491.12963,6.1284730000043055,579.4789872,0.0,0.0,0.0,0.0003287700000100813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264850,58491.130787,6.12963000000309,579.66298982,0.0,0.0,0.0,-0.00019654000004720729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264900,58491.131944,6.130787000001874,579.84579682,0.0,0.0,0.0,-0.0007659600000806677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264950,58491.133102,6.1319450000009965,580.0257088,0.0,0.0,0.0,-0.0013781799999605937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265000,58491.134259,6.133101999999781,580.20145048,0.0,0.0,0.0,-0.0020196399999576897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265050,58491.135417,6.134259999998903,580.37274547,0.0,0.0,0.0,-0.0026562200000626035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265100,58491.136574,6.1354169999976875,580.54086639,0.0,0.0,0.0,-0.0032886600000665567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265150,58491.137731,6.136574000003748,580.70561724,0.0,0.0,0.0,-0.003931260000058501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265200,58491.138889,6.13773200000287,580.86612631,0.0,0.0,0.0,-0.004598680000071909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265250,58491.140046,6.1388890000016545,581.02117286,0.0,0.0,0.0,-0.005295690000025388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265300,58491.141204,6.140047000000777,581.16953732,0.0,0.0,0.0,-0.00601521999999477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265350,58491.142361,6.141203999999561,581.31039111,0.0,0.0,0.0,-0.006741519999991397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265400,58491.143519,6.142361999998684,581.44350075,0.0,0.0,0.0,-0.007465170000045873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265450,58491.144676,6.143519000004744,581.56836389,0.0,0.0,0.0,-0.008188049999944269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265500,58491.145833,6.144676000003528,581.68503124,0.0,0.0,0.0,-0.008894229999896197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265550,58491.146991,6.145834000002651,581.79276059,0.0,0.0,0.0,-0.009559849999959624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265600,58491.148148,6.146991000001435,581.89426354,0.0,0.0,0.0,-0.010191759999997885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265650,58491.149306,6.148149000000558,581.99124099,0.0,0.0,0.0,-0.010754730000030577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265700,58491.150463,6.149305999999342,582.08668772,0.0,0.0,0.0,-0.011245389999999134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265750,58491.15162,6.150462999998126,582.18397606,0.0,0.0,0.0,-0.011648120000018025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265800,58491.152778,6.151621000004525,582.28655791,0.0,0.0,0.0,-0.01196190000007391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265850,58491.153935,6.152778000003309,582.39902587,0.0,0.0,0.0,-0.012147289999916211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265900,58491.155093,6.153936000002432,582.52691627,0.0,0.0,0.0,-0.012223779999999351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265950,58491.15625,6.155093000001216,582.67345872,0.0,0.0,0.0,-0.01225135999993654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266000,58491.157407,6.15625,582.84050564,0.0,0.0,0.0,-0.012218579999967005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266050,58491.158565,6.157407999999123,583.02840366,0.0,0.0,0.0,-0.01220266999996511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266100,58491.159722,6.158564999997907,583.23420552,0.0,0.0,0.0,-0.0122787000000244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266150,58491.16088,6.1597230000043055,583.45285323,0.0,0.0,0.0,-0.012432389999958104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266200,58491.162037,6.16088000000309,583.68038325,0.0,0.0,0.0,-0.012658359999932145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266250,58491.163194,6.162037000001874,583.91233035,0.0,0.0,0.0,-0.012992280000048595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266300,58491.164352,6.1631950000009965,584.1421698,0.0,0.0,0.0,-0.013488890000076026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266350,58491.165509,6.164351999999781,584.3620936,0.0,0.0,0.0,-0.01412164999999277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266400,58491.166667,6.165509999998903,584.56541483,0.0,0.0,0.0,-0.014863770000033583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266450,58491.167824,6.1666669999976875,584.74814301,0.0,0.0,0.0,-0.015613540000003923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266500,58491.168981,6.167824000003748,584.91350392,0.0,0.0,0.0,-0.016217280000091705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266550,58491.170139,6.16898200000287,585.07048684,0.0,0.0,0.0,-0.016634239999916645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266600,58491.171296,6.1701390000016545,585.22600695,0.0,0.0,0.0,-0.016950489999999263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266650,58491.172454,6.171297000000777,585.38280969,0.0,0.0,0.0,-0.017232369999987895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266700,58491.173611,6.172453999999561,585.54196105,0.0,0.0,0.0,-0.01749955000002501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266750,58491.174769,6.173611999998684,585.70036623,0.0,0.0,0.0,-0.01787650999995094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266800,58491.175926,6.174769000004744,585.84961874,0.0,0.0,0.0,-0.018434899999988374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266850,58491.177083,6.175926000003528,585.98054442,0.0,0.0,0.0,-0.019132450000029166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266900,58491.178241,6.177084000002651,586.08954487,0.0,0.0,0.0,-0.019810430000006818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266950,58491.179398,6.178241000001435,586.18124701,0.0,0.0,0.0,-0.020274849999964317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267000,58491.180556,6.179399000000558,586.2694011,0.0,0.0,0.0,-0.02039350999996259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267050,58491.181713,6.180555999999342,586.36940717,0.0,0.0,0.0,-0.020262820000084503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267100,58491.18287,6.181712999998126,586.48956649,0.0,0.0,0.0,-0.020028330000059213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267150,58491.184028,6.182871000004525,586.63056073,0.0,0.0,0.0,-0.019871039999998175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267200,58491.185185,6.184028000003309,586.78468931,0.0,0.0,0.0,-0.019903929999941283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267250,58491.186343,6.185186000002432,586.941935,0.0,0.0,0.0,-0.020134629999915887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267300,58491.1875,6.186343000001216,587.0923625,0.0,0.0,0.0,-0.020518830000014532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267350,58491.188657,6.1875,587.23190661,0.0,0.0,0.0,-0.02085112999998273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267400,58491.189815,6.188657999999123,587.36504181,0.0,0.0,0.0,-0.02110944000003201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267450,58491.190972,6.189814999997907,587.49336311,0.0,0.0,0.0,-0.021368940000002112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267500,58491.19213,6.1909730000043055,587.61593824,0.0,0.0,0.0,-0.021628999999961707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267550,58491.193287,6.19213000000309,587.73556921,0.0,0.0,0.0,-0.021783209999966857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267600,58491.194444,6.193287000001874,587.85771946,0.0,0.0,0.0,-0.021815319999973326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267650,58491.195602,6.1944450000009965,587.98753834,0.0,0.0,0.0,-0.021763800000030642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267700,58491.196759,6.195601999999781,588.12524826,0.0,0.0,0.0,-0.02176272000008339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267750,58491.197917,6.196759999998903,588.2656606,0.0,0.0,0.0,-0.021886580000000322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267800,58491.199074,6.1979169999976875,588.40263929,0.0,0.0,0.0,-0.022082060000002457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267850,58491.200231,6.199074000003748,588.5331881,0.0,0.0,0.0,-0.022278139999912128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267900,58491.201389,6.20023200000287,588.65806009,0.0,0.0,0.0,-0.02243453000005502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267950,58491.202546,6.2013890000016545,588.77999507,0.0,0.0,0.0,-0.02250272000003406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268000,58491.203704,6.202547000000777,588.90202175,0.0,0.0,0.0,-0.02252727000006871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268050,58491.204861,6.203703999999561,589.0246244,0.0,0.0,0.0,-0.022564460000012332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268100,58491.206019,6.204861999998684,589.14701023,0.0,0.0,0.0,-0.022615630000018427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268150,58491.207176,6.206019000004744,589.26854978,0.0,0.0,0.0,-0.02266834999988987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268200,58491.208333,6.207176000003528,589.38830965,0.0,0.0,0.0,-0.022729179999942062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268250,58491.209491,6.208334000002651,589.50683288,0.0,0.0,0.0,-0.02278427000010197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268300,58491.210648,6.209491000001435,589.62375927,0.0,0.0,0.0,-0.022849000000064734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268350,58491.211806,6.210649000000558,589.73995225,0.0,0.0,0.0,-0.022887599999990016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268400,58491.212963,6.211805999999342,589.85583246,0.0,0.0,0.0,-0.022938350000003993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268450,58491.21412,6.212962999998126,589.96924116,0.0,0.0,0.0,-0.023056170000018028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268500,58491.215278,6.214121000004525,590.07694996,0.0,0.0,0.0,-0.023244470000008732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268550,58491.216435,6.215278000003309,590.17639609,0.0,0.0,0.0,-0.023432049999996707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268600,58491.217593,6.216436000002432,590.26866659,0.0,0.0,0.0,-0.023563009999975293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268650,58491.21875,6.217593000001216,590.35752978,0.0,0.0,0.0,-0.023599370000056297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268700,58491.219907,6.21875,590.44768545,0.0,0.0,0.0,-0.023553079999942383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268750,58491.221065,6.219907999999123,590.54116286,0.0,0.0,0.0,-0.023496759999943606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268800,58491.222222,6.221064999997907,590.63801103,0.0,0.0,0.0,-0.023433300000078816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268850,58491.22338,6.2222230000043055,590.74012181,0.0,0.0,0.0,-0.02330835999998726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268900,58491.224537,6.22338000000309,590.85031194,0.0,0.0,0.0,-0.02315432000000328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268950,58491.225694,6.224537000001874,590.96830818,0.0,0.0,0.0,-0.023045290000027308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269000,58491.226852,6.2256950000009965,591.09103601,0.0,0.0,0.0,-0.023011890000020685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269050,58491.228009,6.226851999999781,591.21458321,0.0,0.0,0.0,-0.023053140000001804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269100,58491.229167,6.228009999998903,591.33600388,0.0,0.0,0.0,-0.023132740000050944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269150,58491.230324,6.2291669999976875,591.45304549,0.0,0.0,0.0,-0.023229249999985768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269200,58491.231481,6.230324000003748,591.56631618,0.0,0.0,0.0,-0.02332437999996273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269250,58491.232639,6.23148200000287,591.67664674,0.0,0.0,0.0,-0.023393960000021252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269300,58491.233796,6.2326390000016545,591.78575407,0.0,0.0,0.0,-0.023429520000036064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269350,58491.234954,6.233797000000777,591.89509075,0.0,0.0,0.0,-0.023439769999981763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269400,58491.236111,6.234953999999561,592.00570673,0.0,0.0,0.0,-0.023428250000051776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269450,58491.237269,6.236111999998684,592.11818982,0.0,0.0,0.0,-0.0234084899999516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269500,58491.238426,6.237269000004744,592.23245433,0.0,0.0,0.0,-0.023399830000016664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269550,58491.239583,6.238426000003528,592.34801766,0.0,0.0,0.0,-0.023389989999941463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269600,58491.240741,6.239584000002651,592.46461247,0.0,0.0,0.0,-0.02338327000006757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269650,58491.241898,6.240741000001435,592.58161473,0.0,0.0,0.0,-0.02339609999989989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269700,58491.243056,6.241899000000558,592.69813023,0.0,0.0,0.0,-0.02341520999993918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269750,58491.244213,6.243055999999342,592.81434535,0.0,0.0,0.0,-0.023417600000016137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269800,58491.24537,6.244212999998126,592.93093668,0.0,0.0,0.0,-0.023403919999964273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269850,58491.246528,6.245371000004525,593.04847566,0.0,0.0,0.0,-0.0233830399999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269900,58491.247685,6.246528000003309,593.16753055,0.0,0.0,0.0,-0.02335663000008026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269950,58491.248843,6.247686000002432,593.28844764,0.0,0.0,0.0,-0.023317130000009456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270000,58491.25,6.248843000001216,593.41164679,0.0,0.0,0.0,-0.023272479999945972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270050,58491.251157,6.25,593.53726515,0.0,0.0,0.0,-0.023220800000103736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270100,58491.252315,6.251157999999123,593.66572161,0.0,0.0,0.0,-0.023167080000007445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270150,58491.253472,6.252314999997907,593.79661527,0.0,0.0,0.0,-0.023130540000011024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270200,58491.25463,6.2534730000043055,593.9286674,0.0,0.0,0.0,-0.023112650000030044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
