iint,T_days,comparison_day,CP0_grand_total_kg,CP0_start→CP1_after_deposition,CP1_after_deposition→CP2_after_erosion,CP2_after_erosion→CP3_after_update_bottom,CP3_after_update_bottom→CP3p5_after_adv_a,CP3p5_after_adv_a→CP4_after_advection,CP4_after_advection→CP5_after_vdif,CP5_after_vdif→CP6_after_kinetics,CP6_after_kinetics→CP7_after_upper_clamp,CP7_after_upper_clamp→CP8_after_OBC,CP8_after_OBC→CP9_after_PTsource,CP9_after_PTsource→CP10_after_neg_clamp,CP10_after_neg_clamp→CP11_after_MPI,CP11_after_MPI→CP12_end
409400,58494.476852,9.475695000000997,1042.3845829,0.0,0.0,0.0,0.0,0.025042600000006132,0.0,0.0,0.0,2.0000015865662135e-07,0.0,0.0,0.0,0.0
409450,58494.478009,9.47685199999978,1042.6243517,0.0,0.0,0.0,0.0,0.02529540000000452,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
409500,58494.479167,9.478009999998903,1042.8549236,0.0,0.0,0.0,0.0,0.025488300000006348,0.0,0.0,0.0,2.0000015865662135e-07,0.0,0.0,0.0,0.0
409550,58494.480324,9.479166999997688,1043.0744088,0.0,0.0,0.0,0.0,0.02567300000009709,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
409600,58494.481481,9.480324000003748,1043.2822218,0.0,0.0,0.0,0.0,0.025821000000178174,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
409650,58494.482639,9.48148200000287,1043.4775815,0.0,0.0,0.0,0.0,0.02597709999986364,0.0,0.0,0.0,2.0000015865662135e-07,0.0,0.0,0.0,0.0
409700,58494.483796,9.482639000001654,1043.660838,0.0,0.0,0.0,0.0,0.02611069999989013,0.0,0.0,0.0,2.0000015865662135e-07,0.0,0.0,0.0,0.0
409750,58494.484954,9.483797000000777,1043.8317358,0.0,0.0,0.0,0.0,0.026216900000008536,0.0,0.0,0.0,2.0000015865662135e-07,0.0,0.0,0.0,0.0
409800,58494.486111,9.484953999999561,1043.9926345,0.0,0.0,0.0,0.0,0.026356300000088595,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
409850,58494.487269,9.486111999998684,1044.1447552,0.0,0.0,0.0,0.0,0.02647890000002917,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
409900,58494.488426,9.487269000004744,1044.2881371,0.0,0.0,0.0,0.0,0.026654799999960233,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
409950,58494.489583,9.488426000003528,1044.4236369,0.0,0.0,0.0,0.0,0.026823700000022654,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
410000,58494.490741,9.489584000002651,1044.5509623,0.0,0.0,0.0,0.0,0.02697760000000926,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
410050,58494.491898,9.490741000001435,1044.6732225,0.0,0.0,0.0,0.0,0.027242899999919246,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
410100,58494.493056,9.491899000000558,1044.8000604,0.0,0.0,0.0,0.0,0.027708000000075117,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
410150,58494.494213,9.493055999999342,1044.940672,0.0,0.0,0.0,0.0,0.028279800000063915,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
410200,58494.49537,9.494212999998126,1045.097253,0.0,0.0,0.0,0.0,0.02885240000000522,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
410250,58494.496528,9.495371000004525,1045.27045,0.0,0.0,0.0,0.0,0.029394899999942936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410300,58494.497685,9.496528000003309,1045.4557596,0.0,0.0,0.0,0.0,0.029822700000067925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410350,58494.498843,9.497686000002432,1045.6470467,0.0,0.0,0.0,0.0,0.03012439999997696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410400,58494.5,9.498843000001216,1045.8374021,0.0,0.0,0.0,0.0,0.030238300000064555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410450,58494.501157,9.5,1046.0190363,0.0,0.0,0.0,0.0,0.03020979999996598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410500,58494.502315,9.501157999999123,1046.1892517,0.0,0.0,0.0,0.0,0.030222799999819472,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
410550,58494.503472,9.502314999997907,1046.3512393,0.0,0.0,0.0,0.0,0.030358299999988958,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
410600,58494.50463,9.503473000004306,1046.5126617,0.0,0.0,0.0,0.0,0.030635299999858034,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
410650,58494.505787,9.50463000000309,1046.6835365,0.0,0.0,0.0,0.0,0.03105350000009821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410700,58494.506944,9.505787000001874,1046.8687095,0.0,0.0,0.0,0.0,0.03149269999994431,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
410750,58494.508102,9.506945000000997,1047.0659879,0.0,0.0,0.0,0.0,0.0318873999999596,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
410800,58494.509259,9.50810199999978,1047.2725433,0.0,0.0,0.0,0.0,0.032230699999900025,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
410850,58494.510417,9.509259999998903,1047.4883441,0.0,0.0,0.0,0.0,0.032585100000005696,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
410900,58494.511574,9.510416999997688,1047.71431,0.0,0.0,0.0,0.0,0.03291629999989709,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
410950,58494.512731,9.511574000003748,1047.9479053,0.0,0.0,0.0,0.0,0.03316539999991619,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
411000,58494.513889,9.51273200000287,1048.1845335,0.0,0.0,0.0,0.0,0.033333200000015495,0.0,0.0,0.0,-2.0000015865662135e-07,0.0,0.0,0.0,0.0
411050,58494.515046,9.513889000001654,1048.4213409,0.0,0.0,0.0,0.0,0.03341610000006767,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
411100,58494.516204,9.515047000000777,1048.6552259,0.0,0.0,0.0,0.0,0.03341490000002523,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
411150,58494.517361,9.516203999999561,1048.8831244,0.0,0.0,0.0,0.0,0.03338789999997971,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
411200,58494.518519,9.517361999998684,1049.1045882,0.0,0.0,0.0,0.0,0.03334929999982705,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
411250,58494.519676,9.518519000004744,1049.3208238,0.0,0.0,0.0,0.0,0.03330580000010741,0.0,0.0,0.0,-2.0000015865662135e-07,0.0,0.0,0.0,0.0
411300,58494.520833,9.519676000003528,1049.5333477,0.0,0.0,0.0,0.0,0.03330070000015439,0.0,0.0,0.0,-2.0000015865662135e-07,0.0,0.0,0.0,0.0
411350,58494.521991,9.520834000002651,1049.7424276,0.0,0.0,0.0,0.0,0.03332320000004074,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
411400,58494.523148,9.521991000001435,1049.9494817,0.0,0.0,0.0,0.0,0.03335169999991194,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
411450,58494.524306,9.523149000000558,1050.1552434,0.0,0.0,0.0,0.0,0.03343459999996412,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
411500,58494.525463,9.524305999999342,1050.3616927,0.0,0.0,0.0,0.0,0.03354360000002998,0.0,0.0,0.0,-2.0000015865662135e-07,0.0,0.0,0.0,0.0
411550,58494.52662,9.525462999998126,1050.5718334,0.0,0.0,0.0,0.0,0.03370419999987462,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
411600,58494.527778,9.526621000004525,1050.7887517,0.0,0.0,0.0,0.0,0.03392430000008062,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
411650,58494.528935,9.527778000003309,1051.0150425,0.0,0.0,0.0,0.0,0.03418910000004871,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
411700,58494.530093,9.528936000002432,1051.2522905,0.0,0.0,0.0,0.0,0.03445360000000619,0.0,0.0,0.0,-2.0000015865662135e-07,0.0,0.0,0.0,0.0
411750,58494.53125,9.530093000001216,1051.5004173,0.0,0.0,0.0,0.0,0.03471270000000004,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
411800,58494.532407,9.53125,1051.7583072,0.0,0.0,0.0,0.0,0.034938000000011016,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
411850,58494.533565,9.532407999999123,1052.0237154,0.0,0.0,0.0,0.0,0.035099300000183575,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
411900,58494.534722,9.533564999997907,1052.2941916,0.0,0.0,0.0,0.0,0.035205899999937174,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
411950,58494.53588,9.534723000004306,1052.5681167,0.0,0.0,0.0,0.0,0.03529320000006919,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
412000,58494.537037,9.53588000000309,1052.8449055,0.0,0.0,0.0,0.0,0.0353656999998293,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
412050,58494.538194,9.537037000001874,1053.1233497,0.0,0.0,0.0,0.0,0.03539449999993849,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
412100,58494.539352,9.538195000000997,1053.4018317,0.0,0.0,0.0,0.0,0.035378799999989496,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
412150,58494.540509,9.53935199999978,1053.6788631,0.0,0.0,0.0,0.0,0.03531060000000252,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
412200,58494.541667,9.540509999998903,1053.9529568,0.0,0.0,0.0,0.0,0.03522589999988668,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
412250,58494.542824,9.541666999997688,1054.2228772,0.0,0.0,0.0,0.0,0.03510710000000472,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
412300,58494.543981,9.542824000003748,1054.4867163,0.0,0.0,0.0,0.0,0.03495770000017728,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
412350,58494.545139,9.54398200000287,1054.7429834,0.0,0.0,0.0,0.0,0.034775800000033996,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
412400,58494.546296,9.545139000001654,1054.9908039,0.0,0.0,0.0,0.0,0.03457339999999931,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
412450,58494.547454,9.546297000000777,1055.2303705,0.0,0.0,0.0,0.0,0.03440780000005361,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
412500,58494.548611,9.547453999999561,1055.462769,0.0,0.0,0.0,0.0,0.03427490000012767,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
412550,58494.549769,9.548611999998684,1055.6892317,0.0,0.0,0.0,0.0,0.034143600000106744,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
412600,58494.550926,9.549769000004744,1055.9108437,0.0,0.0,0.0,0.0,0.03402959999993982,0.0,0.0,0.0,-3.999998625658918e-07,0.0,0.0,0.0,0.0
412650,58494.552083,9.550926000003528,1056.1286297,0.0,0.0,0.0,0.0,0.033942300000035175,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
412700,58494.553241,9.552084000002651,1056.3429009,0.0,0.0,0.0,0.0,0.03386870000008457,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
412750,58494.554398,9.553241000001435,1056.5543997,0.0,0.0,0.0,0.0,0.033806299999923795,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
412800,58494.555556,9.554399000000558,1056.7641414,0.0,0.0,0.0,0.0,0.03375019999998585,0.0,0.0,0.0,-3.999998625658918e-07,0.0,0.0,0.0,0.0
412850,58494.556713,9.555555999999342,1056.9736972,0.0,0.0,0.0,0.0,0.033734999999978754,0.0,0.0,0.0,-4.0000008993956726e-07,0.0,0.0,0.0,0.0
412900,58494.55787,9.556712999998126,1057.184457,0.0,0.0,0.0,0.0,0.033754799999996976,0.0,0.0,0.0,-4.0000008993956726e-07,0.0,0.0,0.0,0.0
412950,58494.559028,9.557871000004525,1057.3974219,0.0,0.0,0.0,0.0,0.0337945999999647,0.0,0.0,0.0,-3.999998625658918e-07,0.0,0.0,0.0,0.0
413000,58494.560185,9.559028000003309,1057.6136162,0.0,0.0,0.0,0.0,0.03384430000005523,0.0,0.0,0.0,-4.0000008993956726e-07,0.0,0.0,0.0,0.0
413050,58494.561343,9.560186000002432,1057.833516,0.0,0.0,0.0,0.0,0.033888400000023466,0.0,0.0,0.0,-3.999998625658918e-07,0.0,0.0,0.0,0.0
413100,58494.5625,9.561343000001216,1058.0567952,0.0,0.0,0.0,0.0,0.03391720000013265,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
413150,58494.563657,9.5625,1058.2819743,0.0,0.0,0.0,0.0,0.033928900000091744,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
413200,58494.564815,9.563657999999123,1058.5091208,0.0,0.0,0.0,0.0,0.03392580000013368,0.0,0.0,0.0,-4.0000008993956726e-07,0.0,0.0,0.0,0.0
413250,58494.565972,9.564814999997907,1058.7379299,0.0,0.0,0.0,0.0,0.03393230000006042,0.0,0.0,0.0,-4.0000008993956726e-07,0.0,0.0,0.0,0.0
413300,58494.56713,9.565973000004306,1058.9685135,0.0,0.0,0.0,0.0,0.03394219999995585,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
413350,58494.568287,9.56713000000309,1059.2007921,0.0,0.0,0.0,0.0,0.03394390000016756,0.0,0.0,0.0,-4.0000008993956726e-07,0.0,0.0,0.0,0.0
413400,58494.569444,9.568287000001874,1059.4341655,0.0,0.0,0.0,0.0,0.033928800000012416,0.0,0.0,0.0,-4.0000008993956726e-07,0.0,0.0,0.0,0.0
413450,58494.570602,9.569445000000997,1059.6682753,0.0,0.0,0.0,0.0,0.033911400000079084,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
413500,58494.571759,9.57060199999978,1059.9029938,0.0,0.0,0.0,0.0,0.03387859999998,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
413550,58494.572917,9.571759999998903,1060.1378663,0.0,0.0,0.0,0.0,0.03384989999995014,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
413600,58494.574074,9.572916999997688,1060.3729107,0.0,0.0,0.0,0.0,0.033813100000088525,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
413650,58494.575231,9.574074000003748,1060.6076403,0.0,0.0,0.0,0.0,0.03375729999993382,0.0,0.0,0.0,-2.9999978323758114e-07,0.0,0.0,0.0,0.0
413700,58494.576389,9.57523200000287,1060.8413399,0.0,0.0,0.0,0.0,0.03369869999983166,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
413750,58494.577546,9.576389000001654,1061.0741596,0.0,0.0,0.0,0.0,0.033657599999969534,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
413800,58494.578704,9.577547000000777,1061.3067238,0.0,0.0,0.0,0.0,0.03362429999992855,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
413850,58494.579861,9.578703999999561,1061.5396005,0.0,0.0,0.0,0.0,0.03358269999989716,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
413900,58494.581019,9.579861999998684,1061.7728739,0.0,0.0,0.0,0.0,0.03352810000001227,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
413950,58494.582176,9.581019000004744,1062.0066256,0.0,0.0,0.0,0.0,0.03348069999992731,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
414000,58494.583333,9.582176000003528,1062.2407257,0.0,0.0,0.0,0.0,0.033433500000001004,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
414050,58494.584491,9.583334000002651,1062.4745215,0.0,0.0,0.0,0.0,0.03343640000002779,0.0,0.0,0.0,-2.0000015865662135e-07,0.0,0.0,0.0,0.0
414100,58494.585648,9.584491000001435,1062.70845,0.0,0.0,0.0,0.0,0.03342389999988882,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
414150,58494.586806,9.585649000000558,1062.942253,0.0,0.0,0.0,0.0,0.03337540000006811,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
414200,58494.587963,9.586805999999342,1063.1755518,0.0,0.0,0.0,0.0,0.033332799999925555,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
414250,58494.58912,9.587962999998126,1063.4080262,0.0,0.0,0.0,0.0,0.03328319999991436,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
414300,58494.590278,9.589121000004525,1063.6399094,0.0,0.0,0.0,0.0,0.033230099999855156,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
414350,58494.591435,9.590278000003309,1063.8719203,0.0,0.0,0.0,0.0,0.033170299999937924,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
414400,58494.592593,9.591436000002432,1064.1046725,0.0,0.0,0.0,0.0,0.03313679999996566,0.0,0.0,0.0,-2.0000015865662135e-07,0.0,0.0,0.0,0.0
414450,58494.59375,9.592593000001216,1064.3386361,0.0,0.0,0.0,0.0,0.03312230000005911,0.0,0.0,0.0,-2.0000015865662135e-07,0.0,0.0,0.0,0.0
414500,58494.594907,9.59375,1064.5743642,0.0,0.0,0.0,0.0,0.03308940000010807,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
414550,58494.596065,9.594907999999123,1064.8115256,0.0,0.0,0.0,0.0,0.03307459999996354,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
414600,58494.597222,9.596064999997907,1065.0515574,0.0,0.0,0.0,0.0,0.033074999999826105,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
414650,58494.59838,9.597223000004306,1065.2946638,0.0,0.0,0.0,0.0,0.03303929999992761,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
414700,58494.599537,9.59838000000309,1065.5400816,0.0,0.0,0.0,0.0,0.032982000000174594,0.0,0.0,0.0,-2.0000015865662135e-07,0.0,0.0,0.0,0.0
414750,58494.600694,9.599537000001874,1065.7873546,0.0,0.0,0.0,0.0,0.03291969999986577,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
414800,58494.601852,9.600695000000997,1066.0355409,0.0,0.0,0.0,0.0,0.03282930000000306,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
414850,58494.603009,9.60185199999978,1066.2847011,0.0,0.0,0.0,0.0,0.03274860000010449,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
414900,58494.604167,9.603009999998903,1066.5354714,0.0,0.0,0.0,0.0,0.03267609999988963,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
414950,58494.605324,9.604166999997688,1066.7877354,0.0,0.0,0.0,0.0,0.03259019999995871,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
415000,58494.606481,9.605324000003748,1067.0406524,0.0,0.0,0.0,0.0,0.03246379999995952,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
415050,58494.607639,9.60648200000287,1067.2924561,0.0,0.0,0.0,0.0,0.032297100000050705,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
415100,58494.608796,9.607639000001654,1067.5416076,0.0,0.0,0.0,0.0,0.032144600000037826,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
415150,58494.609954,9.608797000000777,1067.7879481,0.0,0.0,0.0,0.0,0.03200689999994211,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
415200,58494.611111,9.609953999999561,1068.0328193,0.0,0.0,0.0,0.0,0.031857499999887295,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
415250,58494.612269,9.611111999998684,1068.2767836,0.0,0.0,0.0,0.0,0.03169709999997394,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
415300,58494.613426,9.612269000004744,1068.5184385,0.0,0.0,0.0,0.0,0.03149269999994431,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
415350,58494.614583,9.613426000003528,1068.7577177,0.0,0.0,0.0,0.0,0.031289900000047055,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
415400,58494.615741,9.614584000002651,1068.9953706,0.0,0.0,0.0,0.0,0.031103100000109407,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
415450,58494.616898,9.615741000001435,1069.2322097,0.0,0.0,0.0,0.0,0.03094839999994292,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
415500,58494.618056,9.616899000000558,1069.4681925,0.0,0.0,0.0,0.0,0.03080750000003718,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
415550,58494.619213,9.618055999999342,1069.7030612,0.0,0.0,0.0,0.0,0.030612999999902968,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
415600,58494.62037,9.619212999998126,1069.9364439,0.0,0.0,0.0,0.0,0.030385599999817714,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
415650,58494.621528,9.620371000004525,1070.1684213,0.0,0.0,0.0,0.0,0.030162000000018452,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
415700,58494.622685,9.621528000003309,1070.3998556,0.0,0.0,0.0,0.0,0.029951600000003964,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
415750,58494.623843,9.622686000002432,1070.6315792,0.0,0.0,0.0,0.0,0.029727999999977328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415800,58494.625,9.623843000001216,1070.8620961,0.0,0.0,0.0,0.0,0.02947900000003756,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
415850,58494.626157,9.625,1071.090704,0.0,0.0,0.0,0.0,0.029307199999948352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415900,58494.627315,9.626157999999123,1071.3193918,0.0,0.0,0.0,0.0,0.029168900000058784,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
415950,58494.628472,9.627314999997907,1071.5490711,0.0,0.0,0.0,0.0,0.028999000000112574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416000,58494.62963,9.628473000004306,1071.7771237,0.0,0.0,0.0,0.0,0.028759700000136945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416050,58494.630787,9.62963000000309,1072.003444,0.0,0.0,0.0,0.0,0.02850069999999505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416100,58494.631944,9.630787000001874,1072.2283497,0.0,0.0,0.0,0.0,0.02823979999993753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416150,58494.633102,9.631945000000997,1072.4526208,0.0,0.0,0.0,0.0,0.027958500000067943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416200,58494.634259,9.63310199999978,1072.6762704,0.0,0.0,0.0,0.0,0.027645500000062384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416250,58494.635417,9.634259999998903,1072.8987315,0.0,0.0,0.0,0.0,0.02734510000004775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416300,58494.636574,9.635416999997688,1073.1207103,0.0,0.0,0.0,0.0,0.0270575000001827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416350,58494.637731,9.636574000003748,1073.3421923,0.0,0.0,0.0,0.0,0.026782199999843215,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
416400,58494.638889,9.63773200000287,1073.5638252,0.0,0.0,0.0,0.0,0.02648929999986649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416450,58494.640046,9.638889000001654,1073.7860188,0.0,0.0,0.0,0.0,0.026199399999995876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416500,58494.641204,9.640047000000777,1074.0092959,0.0,0.0,0.0,0.0,0.025866499999892767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416550,58494.642361,9.641203999999561,1074.2329132,0.0,0.0,0.0,0.0,0.025517300000046816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416600,58494.643519,9.642361999998684,1074.4556349,0.0,0.0,0.0,0.0,0.025035399999978836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416650,58494.644676,9.643519000004744,1074.6769236,0.0,0.0,0.0,0.0,0.0246230000000196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416700,58494.645833,9.644676000003528,1074.8982256,0.0,0.0,0.0,0.0,0.024259100000108447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416750,58494.646991,9.645834000002651,1075.1202874,0.0,0.0,0.0,0.0,0.02384729999994306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416800,58494.648148,9.646991000001435,1075.3433038,0.0,0.0,0.0,0.0,0.023428199999898425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416850,58494.649306,9.648149000000558,1075.5669813,0.0,0.0,0.0,0.0,0.02295870000011746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416900,58494.650463,9.649305999999342,1075.7912769,0.0,0.0,0.0,0.0,0.022547000000031403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416950,58494.65162,9.650462999998126,1076.0167913,0.0,0.0,0.0,0.0,0.022124200000007477,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
417000,58494.652778,9.651621000004525,1076.2420466,0.0,0.0,0.0,0.0,0.021619699999973818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417050,58494.653935,9.652778000003309,1076.4660355,0.0,0.0,0.0,0.0,0.021131599999989703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417100,58494.655093,9.653936000002432,1076.6903424,0.0,0.0,0.0,0.0,0.020709500000066328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417150,58494.65625,9.655093000001216,1076.914562,0.0,0.0,0.0,0.0,0.020164700000123048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
