case,time_days,elapsed_days,record_index,iint,water_mass_kg,bed_mass_kg,total_mass_kg,total_mass_change_kg,total_mass_rate_kg_per_day,water_negative_mass_kg,bed_negative_mass_kg,dep_flux_area_integral_kg,ero_flux_area_integral_kg,max_mp1_conc_kgm3,max_mp1_agg_conc_kgm3,max_mp1_dis_conc_kgm3,mp1_count_ge_cap,mp1_count_near_or_ge_cap,mp1_agg_count_ge_cap,mp1_agg_count_near_or_ge_cap,mp1_dis_count_ge_cap,mp1_dis_count_near_or_ge_cap,mp1_volume_near_or_ge_cap_m3,mp1_agg_volume_near_or_ge_cap_m3,mp1_dis_volume_near_or_ge_cap_m3,water_agg_mass_kg,water_dis_mass_kg,water_split_sum_mass_kg,water_split_minus_mp1_kg,bed_agg_mass_kg,bed_dis_mass_kg,bed_split_sum_mass_kg,bed_split_minus_mp1_kg,total_split_mass_kg,total_split_minus_combined_kg,dep_flux_sampled_cumsum_kg,ero_flux_sampled_cumsum_kg,bed_exchange_sampled_cumsum_kg,comparison_days
c,58486.0,1.0,25.0,43200.0,20.11645163775971,0.012842891670131577,20.129294529429842,20.129294529429842,36.8142902405707,-0.0,-0.0,0.012842891670131577,0.012841806111674525,5.650722232530825e-05,8.832000276015606e-06,5.650722232530825e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4464646612561358,18.66998697547231,20.116451636728446,-1.031266930941232e-09,0.0,0.012842891670131577,0.012842891670131577,0.0,20.129294528398578,-1.0312639631138154e-09,0.04806464361138728,0.04805698696359184,7.656647795445299e-06,1.0
c,58486.04296875,1.04296875,26.0,45000.0,21.7479098926896,0.014187739704747496,21.762097632394347,21.762097632394347,37.99978130535576,-0.0,-0.0,0.014187739704747496,0.01418817385637968,3.5521748941391706e-05,1.7382890291628428e-05,2.705728002183605e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1743547168679758,20.573555177986456,21.74790989485443,2.1648382201498124e-09,0.0,0.014187739704747496,0.014187739704747496,0.0,21.76209763455918,2.16483186932237e-09,0.06225238331613477,0.06224516081997152,7.222496163260515e-06,1.04296875
c,58486.08203125,1.08203125,27.0,46800.0,23.434218611570298,0.012111083782625098,23.446329695352922,23.446329695352922,43.11634081173952,-0.0,-0.0,0.012111083782625098,0.012112408047096599,3.72542672266718e-05,1.826960942707956e-05,1.898465779959224e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0158773214936172,22.418341293536493,23.43421861503011,3.459802016172086e-09,0.0,0.012111083782625098,0.012111083782625098,0.0,23.446329698812736,3.4598137688135466e-09,0.07436346709875988,0.07435756886706812,5.898231691759796e-06,1.08203125
c,58486.125,1.125,28.0,48600.0,25.17211521846261,0.01058996349740366,25.182705181960014,25.182705181960014,40.410193142855945,-0.0,-0.0,0.01058996349740366,0.010590286453117494,1.9500044800224714e-05,8.430730304098688e-06,1.4769573681405745e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1345294257986078,24.037585796686628,25.172115222485235,4.022610484245526e-09,0.0,0.01058996349740366,0.01058996349740366,0.0,25.182705185982638,4.0226240116680856e-09,0.08495343059616353,0.08494785532018562,5.5752759779265535e-06,1.125
c,58486.16796875,1.16796875,29.0,50400.0,26.96294384967995,0.010613574185934761,26.973557423865884,26.973557423865884,41.67801581162753,-0.0,-0.0,0.010613574185934761,0.010613284215444349,2.045259316219017e-05,4.554795850708615e-06,2.045259316219017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4593309543308597,25.503612889536242,26.9629438438671,-5.812851886774682e-09,0.0,0.010613574185934761,0.010613574185934761,0.0,26.973557418053037,-5.812847092556694e-09,0.09556700478209829,0.09556113953562996,5.865246468339084e-06,1.16796875
c,58486.20703125,1.20703125,30.0,52200.0,28.810505463840204,0.011692521079393017,28.822197984919598,28.822197984919598,47.32519836297506,-0.0,-0.0,0.011692521079393017,0.011691589905112836,1.2835116649512202e-05,4.278266260371311e-06,1.2835116649512202e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.984996261318691,26.825509199219145,28.810505460537836,-3.302355818231629e-09,0.0,0.011692521079393017,0.011692521079393017,0.0,28.82219798161723,-3.302368156710145e-09,0.1072595258614913,0.1072527294407428,6.796420748520538e-06,1.20703125
c,58486.25,1.25,31.0,54000.0,30.709634661680838,0.014689927496628837,30.724324589177467,30.724324589177467,44.267673699092235,-0.0,-0.0,0.014689927496628837,0.014687209601729239,2.7656356905936264e-05,4.6505288082698826e-06,2.7656356905936264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8689385709810713,27.840696100765236,30.709634671746308,1.006548498765858e-08,0.0,0.014689927496628837,0.014689927496628837,0.0,30.724324599242937,1.0065470235076646e-08,0.12194945335812014,0.12193993904247204,9.51431564811871e-06,1.25
c,58486.29296875,1.29296875,32.0,55800.0,32.65101679158703,0.021455333411364203,32.6724721249984,32.6724721249984,45.338706288196256,-0.0,-0.0,0.021455333411364203,0.021450894240097454,1.8453878510626964e-05,5.535958280233899e-06,1.8453878510626964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2310300336555375,28.41998675338571,32.65101678704125,-4.545785187861229e-09,0.0,0.021455333411364203,0.021455333411364203,0.0,32.67247212045262,-4.545782417153532e-09,0.14340478676948434,0.1433908332825695,1.3953486914867936e-05,1.29296875
c,58486.33203125,1.33203125,33.0,57600.0,34.63704461066715,0.02928258557900745,34.66632719624615,34.66632719624615,51.04268982394242,-0.0,-0.0,0.02928258557900745,0.029278393905068117,3.132876008749008e-05,8.496674126945436e-06,3.132876008749008e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.301008171340105,29.33603644924415,34.637044620584255,9.917113049825006e-09,0.0,0.02928258557900745,0.02928258557900745,0.0,34.66632720616326,9.917108911849937e-09,0.1726873723484918,0.1726692271876376,1.8145160854199972e-05,1.33203125
c,58486.375,1.375,34.0,59400.0,36.670859210186045,0.03619800110854889,36.7070572112946,36.7070572112946,47.49335307749111,-0.0,-0.0,0.03619800110854889,0.03619442667593144,4.051554060424678e-05,1.1589556379476562e-05,4.051554060424678e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.038186121523673,30.632673081997858,36.67085920352153,-6.6645046970395435e-09,0.0,0.03619800110854889,0.03619800110854889,0.0,36.70705720463008,-6.664514273779787e-09,0.2088853734570407,0.20886365386356903,2.1719593471654964e-05,1.375
c,58486.41796875,1.41796875,35.0,61200.0,38.7518350782976,0.04249885009012657,38.79433392838773,38.79433392838773,48.576621779621995,-0.0,-0.0,0.04249885009012657,0.0424952031177339,2.992650661326479e-05,1.5126792277442291e-05,2.2176267520990223e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.653049927998729,32.098785144454226,38.751835072452955,-5.844651291544669e-09,0.0,0.04249885009012657,0.04249885009012657,0.0,38.79433392254308,-5.844647432695638e-09,0.2513842235471673,0.25135885698130295,2.536656586432433e-05,1.41796875
c,58486.45703125,1.45703125,36.0,63000.0,40.88279187537366,0.0486312685238524,40.93142314389752,40.93142314389752,54.709483917050605,-0.0,-0.0,0.0486312685238524,0.04862763888153006,4.9734037020243704e-05,2.509336445655208e-05,2.4640674382681027e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0388059672781775,33.84398589520912,40.8827918624873,-1.2886370972194429e-08,0.0,0.0486312685238524,0.0486312685238524,0.0,40.93142313101116,-1.2886360423181031e-08,0.3000154920710197,0.299986495862833,2.899620818666353e-05,1.45703125
c,58486.5,1.5,37.0,64800.0,43.0602169725439,0.05753560634733505,43.117752578891235,43.117752578891235,50.88184866894467,-0.0,-0.0,0.05753560634733505,0.057527227736291035,6.171190761961043e-05,3.021525844815187e-05,3.149664917145856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.135137202412322,35.925079768968956,43.06021697138128,-1.162621117215889e-09,0.0,0.05753560634733505,0.05753560634733505,0.0,43.117752577728616,-1.1626184459601063e-09,0.35755109841835475,0.35751372359912403,3.737481923068086e-05,1.5
c,58486.54296875,1.54296875,38.0,66600.0,45.284323530003185,0.07092782601678232,45.35525135601997,45.35525135601997,52.07269881317784,-0.0,-0.0,0.07092782601678232,0.0709283378379843,7.067320984788239e-05,3.493203257676214e-05,3.574117727112025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.02516632817207,39.25915719447341,45.28432352264548,-7.357720169514311e-09,0.0,0.07092782601678232,0.07092782601678232,0.0,45.355251348662264,-7.3577055559326254e-09,0.4284789244351371,0.42844206143710833,3.686299802870473e-05,1.54296875
c,58486.58203125,1.58203125,39.0,68400.0,47.58307786505999,0.0633952758413888,47.64647314090138,47.64647314090138,58.65527769296405,-0.0,-0.0,0.0633952758413888,0.06340119226775341,4.6288067096611485e-05,2.1172161723370664e-05,2.5362831365782768e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.240948421316147,42.34212945373355,47.583077875049696,9.989701469369894e-09,0.0,0.0633952758413888,0.0633952758413888,0.0,47.64647315089108,9.989705063162546e-09,0.4918742002765259,0.49184325370486176,3.094657166409974e-05,1.58203125
c,58486.625,1.625,40.0,70200.0,49.94064666010105,0.05033241043961787,49.99097907054067,49.99097907054067,54.56304708978711,-0.0,-0.0,0.05033241043961787,0.05034234370721167,3.557656964403577e-05,1.7116311937570572e-05,1.8460255887475796e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.308264420734959,44.632382233097836,49.94064665383279,-6.2682390089625255e-09,0.0,0.05033241043961787,0.05033241043961787,0.0,49.99097906427241,-6.268258800901094e-09,0.5422066107161437,0.5421855974120734,2.1013304070301765e-05,1.625
c,58486.66796875,1.66796875,41.0,72000.0,52.35503494612283,0.040924403578429205,52.39595934970126,52.39595934970126,55.97045013319191,-0.0,-0.0,0.040924403578429205,0.04092635292527105,5.1651906687766314e-05,2.4898168703657575e-05,2.675373798410874e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.405318503863564,45.9497164318032,52.355034935666765,-1.0456054998945123e-08,0.0,0.040924403578429205,0.040924403578429205,0.0,52.395959339245195,-1.045606268235133e-08,0.5831310142945729,0.5831119503373444,1.9063957228453766e-05,1.66796875
c,58486.70703125,1.70703125,42.0,73800.0,54.81996417975405,0.03953483929909776,54.85949901905315,54.85949901905315,63.06661553540853,-0.0,-0.0,0.03953483929909776,0.03953429162909922,7.378917507594451e-05,3.580172051442787e-05,3.798745456151664e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9883759986822085,46.83158818192906,54.819964180611265,8.571913899772586e-10,0.0,0.03953483929909776,0.03953483929909776,0.0,54.859499019910366,8.572129672757001e-10,0.6226658535936707,0.6226462419664437,1.96116272269931e-05,1.70703125
c,58486.75,1.75,43.0,75600.0,57.33141145711038,0.044046722330564045,57.37545817944094,57.37545817944094,58.553231369024864,-0.0,-0.0,0.044046722330564045,0.04404218101397703,7.494484452763572e-05,3.6614925193134695e-05,3.832991569652222e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.06988898112492,46.26152247507598,57.3314114562009,-9.094715553938453e-10,0.0,0.044046722330564045,0.044046722330564045,0.0,57.37545817853146,-9.09480490918213e-10,0.6667125759242347,0.6666884229804207,2.4152943814010387e-05,1.75
c,58486.79296875,1.79296875,44.0,77400.0,59.88257294272669,0.054367888705236955,59.936940831431926,59.936940831431926,59.612687173608386,-0.0,-0.0,0.054367888705236955,0.05436134579637612,5.6087188568199053e-05,2.7212288841838017e-05,2.8874899726361036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8092517236968,45.073321221665495,59.8825729453623,2.6356019840391014e-09,0.0,0.054367888705236955,0.054367888705236955,0.0,59.936940834067535,2.635609064327582e-09,0.7210804646294717,0.7210497687767968,3.069585267484247e-05,1.79296875
c,58486.83203125,1.83203125,45.0,79200.0,62.46767216558718,0.06651524352018684,62.53418740910737,62.53418740910737,66.4895123884913,-0.0,-0.0,0.06651524352018684,0.06651641668844524,4.3696323700714856e-05,2.0941295588272624e-05,2.2755028112442233e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.788860639067956,45.678811545574774,62.46767218464273,1.905553712766983e-08,0.0,0.06651524352018684,0.06651524352018684,0.0,62.534187428162916,1.9055548250435095e-08,0.7875957081496585,0.787566185465242,2.952268441644206e-05,1.83203125
c,58486.875,1.875,46.0,81000.0,65.08299651763895,0.07989600508267831,65.16289252272162,65.16289252272162,61.17713718956805,-0.0,-0.0,0.07989600508267831,0.07987844790834239,5.321058779372834e-05,2.6365280064055696e-05,2.684530772967264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.321458998108422,47.76153753520957,65.082996533318,1.5679021037927397e-08,0.0,0.07989600508267831,0.07989600508267831,0.0,65.16289253840067,1.56790491701031e-08,0.8674917132323369,0.8674446333735845,4.7079858752364135e-05,1.875
c,58486.91796875,1.91796875,47.0,82800.0,67.72933492511775,0.09570358843360596,67.82503851355136,67.82503851355136,61.95539760476492,-0.0,-0.0,0.09570358843360596,0.09569316300561348,0.00011315882875351235,5.709754259441979e-05,5.606128615909256e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.89141764185716,49.83791727033444,67.7293349121916,-1.2926158071137814e-08,0.0,0.09570358843360596,0.09570358843360596,0.0,67.82503850062521,-1.2926150816383597e-08,0.9631953016659428,0.9631377963791979,5.7505286744847274e-05,1.91796875
c,58486.95703125,1.95703125,48.0,84600.0,70.40780581506178,0.11397504112326984,70.52178085618505,70.52178085618505,69.0366039714223,-0.0,-0.0,0.11397504112326984,0.11394907870575195,0.00012824295845348388,6.470381049439311e-05,6.353914795909077e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.212955624831892,52.19485018828959,70.40780581312148,-1.9402816405171278e-09,0.0,0.11397504112326984,0.11397504112326984,0.0,70.52178085424475,-1.9402932593948208e-09,1.0771703427892128,1.0770868750849498,8.346770426273303e-05,1.95703125
c,58487.0,2.0,49.0,86400.0,73.12314197744445,0.13198404476358935,73.25512602220803,73.25512602220803,63.61239659108039,-0.0,-0.0,0.13198404476358935,0.13197127044323453,0.00014685213682241738,7.412186096189544e-05,7.273026858456433e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.032391048860283,55.090750930199206,73.12314197905948,1.615020465804115e-09,0.0,0.13198404476358935,0.13198404476358935,0.0,73.25512602382307,1.6150352166732773e-09,1.2091543875528021,1.2090581455281844,9.624202461755221e-05,2.0
c,58487.04296875,2.04296875,50.0,88200.0,75.86833839903477,0.16266213292496082,76.03100053195973,76.03100053195973,64.60217040876688,-0.0,-0.0,0.16266213292496082,0.1626417941614789,0.00015027850167825818,7.58505193516612e-05,7.74717700551264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.321294531532523,59.54704385329244,75.86833838482497,-1.4209826517943909e-08,0.0,0.16266213292496082,0.16266213292496082,0.0,76.03100051774993,-1.4209803111953079e-08,1.371816520477763,1.3716999396896632,0.00011658078809947741,2.04296875
c,58487.08203125,2.08203125,51.0,90000.0,78.7066034459799,0.13755106868634925,78.84415451466624,78.84415451466624,72.01674195728665,-0.0,-0.0,0.13755106868634925,0.13755221492235598,0.0001742910098982975,8.592964877607301e-05,8.83613683981821e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.885329163808292,63.82127428128709,78.70660344509538,-8.845187905926368e-10,0.0,0.13755106868634925,0.13755106868634925,0.0,78.84415451378173,-8.845120191836031e-10,1.5093675891641123,1.5092521546120192,0.00011543455209275582,2.08203125
c,58487.125,2.125,52.0,91800.0,81.52204473724804,0.16569717594213512,81.68774191319017,81.68774191319017,66.17803400201129,-0.0,-0.0,0.16569717594213512,0.16571077115083124,0.00013466925884131342,6.416330870706588e-05,7.050595013424754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.901454067096516,68.62059067503647,81.52204474213298,4.884956877995626e-09,0.0,0.16569717594213512,0.16569717594213512,0.0,81.6877419180751,4.884938675786543e-09,1.6750647651062474,1.6749629257628504,0.00010183934339663475,2.125
c,58487.16796875,2.16796875,53.0,93600.0,84.46244866892545,0.10695935794392047,84.56940802686937,84.56940802686937,67.06422955471598,-0.0,-0.0,0.10695935794392047,0.10698235760422149,7.897342584328726e-05,3.405457391636446e-05,4.49188519269228e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.43095004791251,72.0314986247546,84.46244867266711,3.7416967223303244e-09,0.0,0.10695935794392047,0.10695935794392047,0.0,84.56940803061103,3.741661203093827e-09,1.7820241230501679,1.781945283367072,7.883968309561678e-05,2.16796875
c,58487.20703125,2.20703125,54.0,95400.0,87.40819080304502,0.0801776341354536,87.48836843718047,87.48836843718047,74.72538650396419,-0.0,-0.0,0.0801776341354536,0.08018639600895969,6.528447556775063e-05,3.164373629260808e-05,3.364073927514255e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.270098059110252,73.13809273833321,87.40819079744347,-5.6015862647797116e-09,0.0,0.0801776341354536,0.0801776341354536,0.0,87.48836843157892,-5.601549446510035e-09,1.8622017571856215,1.8621316793760316,7.007780958953385e-05,2.20703125
c,58487.25,2.25,55.0,97200.0,90.36809744333075,0.06831736736482721,90.43641481069558,90.43641481069558,68.60907923816988,-0.0,-0.0,0.06831736736482721,0.06831966340319583,6.948505324544385e-05,3.408600969123654e-05,3.539904719218612e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.679516606202466,72.68858084249618,90.36809744869865,5.3678748977628275e-09,0.0,0.06831736736482721,0.06831736736482721,0.0,90.43641481606348,5.367894573282683e-09,1.9305191245504487,1.9304513427792274,6.778177122092116e-05,2.25
c,58487.29296875,2.29296875,56.0,99000.0,93.34364628893121,0.07272389018896702,93.41637017912018,93.41637017912018,69.35168857424519,-0.0,-0.0,0.07272389018896702,0.0727185626257736,5.6570221204310656e-05,2.5942232241504826e-05,3.0627987143816426e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.22259760465854,70.12104867637393,93.34364628103248,-7.898739158334143e-09,0.0,0.07272389018896702,0.07272389018896702,0.0,93.41637017122144,-7.898734111222439e-09,2.003243014739416,2.003169905405001,7.310933441434303e-05,2.29296875
c,58487.33203125,2.33203125,57.0,100800.0,96.33436375404364,0.08523450144774654,96.41959825549138,96.41959825549138,76.88263875510275,-0.0,-0.0,0.08523450144774654,0.08522694401826869,4.6737990487599745e-05,2.1169038518564776e-05,2.6931893444270827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.07145376008362,69.26290998525208,96.33436374533571,-8.707882172550377e-09,0.0,0.08523450144774654,0.08523450144774654,0.0,96.41959824678345,-8.707928600415471e-09,2.0884775161871625,2.08839684942327,8.066676389219046e-05,2.33203125
c,58487.375,2.375,58.0,102600.0,99.34028521693432,0.10359290445142376,99.44387812138574,99.44387812138574,70.38324051535959,-0.0,-0.0,0.10359290445142376,0.10358281184592365,4.2197207221761346e-05,2.0457100617932156e-05,3.286092760390602e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.832071374019627,70.5082138554809,99.34028522950052,1.256623015429701e-08,0.0,0.10359290445142376,0.10359290445142376,0.0,99.44387813395194,1.2566204077302245e-08,2.1920704206385864,2.1919796612691935,9.075936939230205e-05,2.375
c,58487.41796875,2.41796875,59.0,104400.0,102.36342362359828,0.1285931457687434,102.49201676936703,102.49201676936703,70.9384994439282,-0.0,-0.0,0.1285931457687434,0.1285727006285271,5.8413599617779255e-05,2.7847887395182624e-05,3.7840269214939326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.477186813584396,72.8862368079082,102.3634236214926,-2.105662237685221e-09,0.0,0.1285931457687434,0.1285931457687434,0.0,102.49201676726135,-2.1056791865703417e-09,2.3206635664073296,2.320552361897721,0.0001112045096085929,2.41796875
c,58487.45703125,2.45703125,60.0,106200.0,105.39812147891863,0.16086250376749656,105.55898398268612,105.55898398268612,78.51436066096866,-0.0,-0.0,0.16086250376749656,0.16083990579278495,0.00010630132601363584,5.4110863857204095e-05,5.2190465794410557e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.53256928721761,75.86555217329935,105.39812146051696,-1.8401631275584843e-08,0.0,0.16086250376749656,0.16086250376749656,0.0,105.55898396428445,-1.8401664192424505e-08,2.481526070174826,2.481392267690506,0.0001338024843201952,2.45703125
c,58487.5,2.5,61.0,108000.0,108.45440180620888,0.19294703052657497,108.64734883673545,108.64734883673545,71.87467296696626,-0.0,-0.0,0.19294703052657497,0.19293768374542153,0.0002278763276990503,0.00011486497533041984,0.00011301135236863047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.50075403953858,78.95364776823001,108.45440180776859,1.5597004255075039e-09,0.0,0.19294703052657497,0.19294703052657497,0.0,108.64734883829516,1.559712359266996e-09,2.674473100701401,2.6743299514359276,0.0001431492654736361,2.5
c,58487.54296875,2.54296875,62.0,109800.0,111.5208825431672,0.23938683257998378,111.76026937574719,111.76026937574719,72.44615072609139,-0.0,-0.0,0.23938683257998378,0.23936587473816057,0.0002995222748722881,0.0001454321463825181,0.00015409012848977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.634491728006402,81.88639081904661,111.52088254705302,3.885807714372735e-09,0.0,0.23938683257998378,0.23938683257998378,0.0,111.760269379633,3.885816113324836e-09,2.9138599332813846,2.913695826174088,0.00016410710729684646,2.54296875
c,58487.58203125,2.58203125,63.0,111600.0,114.71663196728933,0.18485874426739266,114.90149071155672,114.90149071155672,80.41526619672405,-0.0,-0.0,0.18485874426739266,0.18488087935728567,0.00019728633924387395,9.690989827504382e-05,0.00010037644096883014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.311748660047023,84.40488330830773,114.71663196835476,1.065421904758558e-09,0.0,0.18485874426739266,0.18485874426739266,0.0,114.90149071262215,1.0654304105628398e-09,3.0987186775487774,3.0985767055313738,0.0001419720174038303,2.58203125
c,58487.625,2.625,64.0,113400.0,117.81873024090189,0.2485392904725957,118.06726953137448,118.06726953137448,73.67630707939514,-0.0,-0.0,0.2485392904725957,0.24849996444309824,0.00012538753799162805,6.237013440113515e-05,6.945392669877037e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.074543797185402,86.74418644742072,117.81873024460612,3.7041744238757708e-09,0.0,0.2485392904725957,0.2485392904725957,0.0,118.06726953507871,3.7042298117739847e-09,3.347257968021373,3.347076669974472,0.00018129804690129652,2.625
c,58487.66796875,2.66796875,65.0,115200.0,121.06584902753966,0.1865694112836161,121.25241843882327,121.25241843882327,74.12710184608096,-0.0,-0.0,0.1865694112836161,0.18662232158730535,0.0001197229721583426,5.910098843742162e-05,6.0648646467598155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.214441371005467,92.85140766048126,121.06584903148672,3.947095709246825e-09,0.0,0.1865694112836161,0.1865694112836161,0.0,121.25241844277033,3.9470648971473565e-09,3.5338273793049892,3.5336989915617774,0.000128387743212039,2.66796875
c,58487.70703125,2.70703125,66.0,117000.0,124.35162973882697,0.11362236611917483,124.46525210494615,124.46525210494615,82.24854185274562,-0.0,-0.0,0.11362236611917483,0.11364273345214874,0.0001200033220811747,5.868980224477127e-05,6.131351983640343e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.343616191663664,94.00801353151715,124.35162972318082,-1.56461601931591e-08,0.0,0.11362236611917483,0.11362236611917483,0.0,124.4652520893,-1.5646151041437406e-08,3.647449745424164,3.647341725013926,0.00010802041023811942,2.70703125
c,58487.75,2.75,67.0,118800.0,127.62155575603845,0.08793567122384906,127.7094914272623,127.7094914272623,75.50229695572125,-0.0,-0.0,0.08793567122384906,0.08793209509313177,0.00011963444558205083,5.891677210456692e-05,6.0717669839505106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.097674654536746,93.52388110456174,127.62155575909848,3.060108198651577e-09,0.0,0.08793567122384906,0.08793567122384906,0.0,127.70949143032233,3.0600375566791627e-09,3.7353854166480134,3.735273820107058,0.00011159654095540877,2.75
