case,time_days,elapsed_days,record_index,iint,water_mass_kg,bed_mass_kg,total_mass_kg,total_mass_change_kg,total_mass_rate_kg_per_day,water_negative_mass_kg,bed_negative_mass_kg,dep_flux_area_integral_kg,ero_flux_area_integral_kg,max_mp1_conc_kgm3,max_mp1_agg_conc_kgm3,max_mp1_dis_conc_kgm3,mp1_count_ge_cap,mp1_count_near_or_ge_cap,mp1_agg_count_ge_cap,mp1_agg_count_near_or_ge_cap,mp1_dis_count_ge_cap,mp1_dis_count_near_or_ge_cap,mp1_volume_near_or_ge_cap_m3,mp1_agg_volume_near_or_ge_cap_m3,mp1_dis_volume_near_or_ge_cap_m3,water_agg_mass_kg,water_dis_mass_kg,water_split_sum_mass_kg,water_split_minus_mp1_kg,bed_agg_mass_kg,bed_dis_mass_kg,bed_split_sum_mass_kg,bed_split_minus_mp1_kg,total_split_mass_kg,total_split_minus_combined_kg,dep_flux_sampled_cumsum_kg,ero_flux_sampled_cumsum_kg,bed_exchange_sampled_cumsum_kg,comparison_days
c,58486.375,1.375,34.0,59400.0,36.693472442737765,0.013585803256644553,36.70705824599441,36.70705824599441,47.49335600410979,-0.0,-0.0,0.013585803256644553,0.01358568654989946,0.00110154680442065,4.840648398385383e-05,0.00110154680442065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1494496951914241,35.54402274024025,36.69347243543167,-7.30609149928308e-09,0.0,0.013585803256644553,0.013585803256644553,0.0,36.70705823868832,-7.306091731607012e-09,0.05897124854014997,0.05896872565009408,2.5228900558866525e-06,1.375
c,58486.41796875,1.41796875,35.0,61200.0,38.7780275205076,0.01630753736669651,38.7943350578743,38.7943350578743,48.57662398556832,-0.0,-0.0,0.01630753736669651,0.01630814995329715,0.0011129644699394703,7.405196083709598e-05,0.0011129644699394703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.469676942284684,37.308350573868225,38.77802751615291,-4.354697271456832e-09,0.0,0.01630753736669651,0.01630753736669651,0.0,38.79433505351961,-4.354689053798211e-09,0.07527878590684647,0.07527687560339123,1.9103034552465333e-06,1.41796875
c,58486.45703125,1.45703125,36.0,63000.0,40.912258265831845,0.019166039821912405,40.931424305653756,40.931424305653756,54.7094847431541,-0.0,-0.0,0.019166039821912405,0.01916126785263286,0.001116290339268744,0.00011259480379521847,0.001116290339268744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8693865364929168,39.04287173721617,40.912258273709085,7.877255366638455e-09,0.0,0.019166039821912405,0.019166039821912405,0.0,40.931424313531,7.877240193465695e-09,0.09444482572875888,0.0944381434560241,6.682272734792685e-06,1.45703125
c,58486.5,1.5,37.0,64800.0,43.09770780044764,0.020046064332965106,43.1177538647806,43.1177538647806,50.88185155786116,-0.0,-0.0,0.020046064332965106,0.020044325293581897,0.0021690037101507187,8.26588220661506e-05,0.0021690037101507187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.426498458860511,40.671209340988646,43.09770779984916,-5.984922330189037e-10,0.0,0.020046064332965106,0.020046064332965106,0.0,43.11775386418213,-5.984759354760172e-10,0.11449089006172398,0.11448246874960599,8.421312118001786e-06,1.5
c,58486.54296875,1.54296875,38.0,66600.0,45.32515286499556,0.030099415797249656,45.35525228079281,45.35525228079281,52.07269040901139,-0.0,-0.0,0.030099415797249656,0.030095816711479286,0.00356723228469491,0.00020503402629401535,0.00356723228469491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7743936842505916,42.55075917717547,45.32515286142606,-3.5695046320138823e-09,0.0,0.030099415797249656,0.030099415797249656,0.0,45.355252277223315,-3.5694966982191545e-09,0.14459030585897364,0.14457828546108528,1.2020397888371722e-05,1.54296875
c,58486.58203125,1.58203125,39.0,68400.0,47.52810803377893,0.11837131923164457,47.64647935301057,47.64647935301057,58.655413048774605,-0.0,-0.0,0.027381459034991344,0.02723958230510297,0.00266665150411427,0.0002152833330910653,0.00266665150411427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6329025949882046,44.89520543068269,47.52810802567089,-8.108055151449095e-09,0.0,0.11837131923164457,0.11837131923164457,0.0,47.64647934490253,-8.108038684895291e-09,0.17197176489396498,0.17181786776618824,0.00015389712777674628,1.58203125
c,58486.625,1.625,40.0,70200.0,49.63744028115777,0.35355514470031724,49.99099542585809,49.99099542585809,54.56328314990589,-0.0,-0.0,0.02588063669275353,0.02576056885683919,0.0021687073167413473,0.0003400147834327072,0.0021687073167413473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.826874935806424,46.810565340594124,49.63744027640055,-4.757224762771047e-09,0.0,0.35355514470031724,0.35355514470031724,0.0,49.99099542110086,-4.757225724461023e-09,0.19785240158671852,0.19757843662302743,0.0002739649636910855,1.625
c,58486.66796875,1.66796875,41.0,72000.0,51.80134936360913,0.5946318510855908,52.395981214694714,52.395981214694714,55.97057835837966,-0.0,-0.0,0.025561299656885812,0.02530083652729026,0.0013936926843598485,0.00038289878284558654,0.0013936926843598485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.200567758298844,48.6007816149995,51.80134937329834,9.68919164125705e-09,0.0,0.5946318510855908,0.5946318510855908,0.0,52.39598122438393,9.6892165402096e-09,0.22341370124360432,0.2228792731503177,0.0005344280932866375,1.66796875
c,58486.70703125,1.70703125,42.0,73800.0,53.94716200834289,0.9123616718132838,54.85952368015618,54.85952368015618,63.06668711581351,-0.0,-0.0,0.02783007556598633,0.02763148657873103,0.0009308240842074156,0.0003698920481838286,0.0009308240842074156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.529258047470333,50.41790395245072,53.94716199992106,-8.421813610377634e-09,0.0,0.9123616718132838,0.9123616718132838,0.0,54.859523671734344,-8.421835673289024e-09,0.25124377680959065,0.25051075972904874,0.0007330170805419389,1.70703125
c,58486.75,1.75,43.0,75600.0,56.353618767140084,1.0218657693892477,57.375484536529335,57.375484536529335,58.553270839229796,-0.0,-0.0,0.03446341571975147,0.034940206707754135,0.001130758784711361,0.000332603813149035,0.001130758784711361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124812798485853,52.228805967735674,56.35361876622153,-9.185317122509784e-10,0.0,1.0218657693892477,1.0218657693892477,0.0,57.37548453561078,-9.185541216538695e-10,0.2857071925293421,0.2854509664368029,0.0002562260925392753,1.75
c,58486.79296875,1.79296875,44.0,77400.0,59.8848011655874,0.052239666189923234,59.937040831777324,59.937040831777324,59.61440105304411,-0.0,-0.0,0.052239666189923234,0.05223858052651503,0.0011009786976501346,0.00024279271019622684,0.0011009786976501346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.764271942252105,54.120529228198755,59.88480117045086,4.863470687218847e-09,0.0,0.052239666189923234,0.052239666189923234,0.0,59.93704083664078,4.863458968884515e-09,0.33794685871926533,0.33768954696331793,0.0002573117559474766,1.79296875
c,58486.83203125,1.83203125,45.0,79200.0,62.48361663160092,0.0506538111361774,62.534270442737096,62.534270442737096,66.48907804057016,-0.0,-0.0,0.0506538111361774,0.05065718730770298,0.0011362229706719518,0.0002497056557331234,0.0011362229706719518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7436108124683845,55.74000582124603,62.48361663371441,2.1134965254503704e-09,0.0,0.0506538111361774,0.0506538111361774,0.0,62.53427044485059,2.113495156663703e-09,0.3886006698554427,0.3883467342710209,0.00025393558442189873,1.83203125
c,58486.875,1.875,46.0,81000.0,65.09251954957496,0.05358717902148841,65.14610672859645,65.14610672859645,60.784553561817695,-0.0,-0.0,0.05358717902148841,0.05358660170660697,0.0027405882719904184,0.0001998462394112721,0.0027405882719904184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.081193010517666,58.011326552937824,65.09251956345548,1.3880541818463133e-08,0.0,0.05358717902148841,0.05358717902148841,0.0,65.14610674247697,1.3880523397347133e-08,0.44218784887693113,0.44193333597762785,0.00025451289930333377,1.875
c,58486.91796875,1.91796875,47.0,82800.0,67.64997825952123,0.05772436396549121,67.70770262348672,67.70770262348672,59.615322644719114,-0.0,-0.0,0.05772436396549121,0.057717482026789516,0.0011475570499897003,0.00017271112301386893,0.0011475570499897003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.522493720231385,60.12748454542798,67.64997826565937,6.138097841657251e-09,0.0,0.05772436396549121,0.05772436396549121,0.0,67.70770262962486,6.138137109701347e-09,0.4999122128424223,0.49965081800441735,0.0002613948380050268,1.91796875
c,58486.95703125,1.95703125,48.0,84600.0,70.0377965103768,0.0635993203474606,70.10139583072426,70.10139583072426,61.27854610528084,-0.0,-0.0,0.0635993203474606,0.0636010274756853,0.0015186063246801496,0.00015026323671918362,0.0015186063246801496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.822355586665281,62.215440957731055,70.03779654439633,3.401951062344458e-08,0.0,0.0635993203474606,0.0635993203474606,0.0,70.1013958647438,3.401953563297866e-08,0.5635115331898829,0.5632518454801027,0.00025968770978032846,1.95703125
c,58487.0,2.0,49.0,86400.0,72.43857841854052,0.07738924126182695,72.51596765980234,72.51596765980234,56.193671658544524,-0.0,-0.0,0.07738924126182695,0.07738776044548794,0.0013949073618277907,0.00019715256348717958,0.0013949073618277907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.100335088467283,64.33824330116839,72.43857838963567,-2.8904818280702528e-08,0.0,0.07738924126182695,0.07738924126182695,0.0,72.51596763089749,-2.8904850069011445e-08,0.6409007744517099,0.6406396059255905,0.0002611685261193369,2.0
c,58487.04296875,2.04296875,50.0,88200.0,75.07175575197846,0.08380310677708525,75.15555885875554,75.15555885875554,61.430486084728976,-0.0,-0.0,0.08380310677708525,0.08379235820901766,0.002013630699366331,0.00032097817165777087,0.002013630699366331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0352720160326,67.03648373735368,75.07175575338627,1.4078113951835448e-09,0.0,0.08380310677708525,0.08380310677708525,0.0,75.15555886016335,1.4078125332162017e-09,0.7247038812287951,0.7244319641346082,0.00027191709418692084,2.04296875
c,58487.08203125,2.08203125,51.0,90000.0,77.83981100286243,0.09067300543836675,77.9304840083008,77.9304840083008,71.03808382835851,-0.0,-0.0,0.09067300543836675,0.09065930359074324,0.003318097209557891,0.0004200113471597433,0.003318097209557891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.602560295866012,70.2372506827514,77.83981097861741,-2.424499583132137e-08,0.0,0.09067300543836675,0.09067300543836675,0.0,77.93048398405577,-2.4245025542768417e-08,0.8153768866671619,0.8150912677253515,0.00028561894181042486,2.08203125
c,58487.125,2.125,52.0,91800.0,80.6629437665314,0.07532222220006829,80.73826598873147,80.73826598873147,65.34474427184118,-0.0,-0.0,0.07532222220006829,0.07532870241974805,0.000735429406631738,0.00013150325685273856,0.000735429406631738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.713674175053621,73.94926958605427,80.6629437611079,-5.4234918076615665e-09,0.0,0.07532222220006829,0.07532222220006829,0.0,80.73826598330797,-5.423501647783269e-09,0.8906991088672302,0.8904199701450995,0.0002791387221306612,2.125
c,58487.16796875,2.16796875,53.0,93600.0,83.54528269121691,0.0645724135466371,83.60985510476355,83.60985510476355,66.82971033674667,-0.0,-0.0,0.0645724135466371,0.06457705317719659,0.0008387499838136137,0.0001452232536394149,0.0008387499838136137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.630036050003134,76.91524664533947,83.54528269534259,4.125703864797666e-09,0.0,0.0645724135466371,0.0645724135466371,0.0,83.60985510888923,4.1256811300627305e-09,0.9552715224138674,0.9549970233222962,0.00027449909157118086,2.16796875
c,58487.20703125,2.20703125,54.0,95400.0,86.46754005037806,0.05907237182723025,86.52661242220529,86.52661242220529,74.66898732650843,-0.0,-0.0,0.05907237182723025,0.05901488560956554,0.0016354282852262259,0.00011729000834748149,0.0016354282852262259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.627541843243103,79.83999822039053,86.46754006363363,1.3255552324042924e-08,0.0,0.05907237182723025,0.05907237182723025,0.0,86.52661243546086,1.3255572639536695e-08,1.0143438942410976,1.0140119089318618,0.000331985309235889,2.20703125
c,58487.25,2.25,55.0,97200.0,89.41520947747745,0.05767422629751599,89.47288370377497,89.47288370377497,68.5677680074398,-0.0,-0.0,0.05767422629751599,0.057688569799925565,0.003967741969972849,0.0001345591153949499,0.003967741969972849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.914995670017225,82.50021378694076,89.41520945695798,-2.0519563075366058e-08,0.0,0.05767422629751599,0.05767422629751599,0.0,89.4728836832555,-2.0519465238066914e-08,1.0720181205386137,1.0717004787317874,0.0003176418068263167,2.25
c,58487.29296875,2.29296875,56.0,99000.0,92.30842438485757,0.059038378763213675,92.3674627636208,92.3674627636208,67.36474902913919,-0.0,-0.0,0.059038378763213675,0.059036023367526246,0.004588468465954065,0.00016503114602528512,0.004588468465954065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.364632852037513,83.94379149946975,92.30842435150727,-3.3350324784397906e-08,0.0,0.059038378763213675,0.059038378763213675,0.0,92.36746273027049,-3.335030385187565e-08,1.1310564993018273,1.1307365020993136,0.0003199972025137465,2.29296875
c,58487.33203125,2.33203125,57.0,100800.0,93.8629724967993,0.07006723150062652,93.93303972829993,93.93303972829993,40.078770295785944,-0.0,-0.0,0.07006723150062652,0.07006413496632781,0.005692048463970423,0.000186833567568101,0.005692048463970423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.390412937126841,83.47255958571975,93.86297252284659,2.6047202990479515e-08,0.0,0.07006723150062652,0.07006723150062652,0.0,93.93303975434722,2.604728877031448e-08,1.2011237308024538,1.2008006370656414,0.00032309373681245696,2.33203125
c,58487.375,2.375,58.0,102600.0,95.12837808718345,0.07879584042543589,95.20717392760889,95.20717392760889,29.652577729372172,-0.0,-0.0,0.07879584042543589,0.07878628977528396,0.001950056292116642,0.00018549237574916333,0.001950056292116642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.103770298224244,84.02460778758724,95.12837808581149,-1.3720165210126688e-09,0.0,0.07879584042543589,0.07879584042543589,0.0,95.20717392623693,-1.371958546769747e-09,1.2799195712278897,1.2795869268409255,0.0003326443869643863,2.375
c,58487.41796875,2.41796875,59.0,104400.0,96.83015964057464,0.09283091823268388,96.92299055880731,96.92299055880731,39.931732507890544,-0.0,-0.0,0.09283091823268388,0.09287409001092953,0.002767374273389578,0.0002005558053497225,0.002767374273389578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.914245133276735,85.91591451365468,96.83015964693142,6.356803384683924e-09,0.0,0.09283091823268388,0.09283091823268388,0.0,96.9229905651641,6.356785320349445e-09,1.3727504894605735,1.372461016851855,0.0002894726087187432,2.41796875
c,58487.45703125,2.45703125,60.0,106200.0,99.23958797979667,0.10617745023842057,99.34576543003509,99.34576543003509,62.02303670343099,-0.0,-0.0,0.10617745023842057,0.10617196680080315,0.0022671872284263372,0.00032180603011511266,0.0022671872284263372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.144953883697896,88.09463409206109,99.23958797575898,-4.037683123159343e-09,0.0,0.10617745023842057,0.10617745023842057,0.0,99.3457654259974,-4.0376875176662e-09,1.478927939698994,1.4786329836526582,0.0002949560463361583,2.45703125
c,58487.5,2.5,61.0,108000.0,101.7937219296454,0.11536362238471704,101.90908555203012,101.90908555203012,59.65545011188442,-0.0,-0.0,0.11536362238471704,0.11535707266622733,0.003018480259925127,0.00045118812704458833,0.003018480259925127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.477305986413246,90.31641588438322,101.79372187079646,-5.8849012225125664e-08,0.0,0.11536362238471704,0.11536362238471704,0.0,101.90908549318118,-5.884893994334561e-08,1.594291562083711,1.5939900563188856,0.00030150576482586506,2.5
c,58487.54296875,2.54296875,62.0,109800.0,104.85244987310483,0.1272430926808257,104.97969296578566,104.97969296578566,71.4614089019471,-0.0,-0.0,0.1272430926808257,0.12723933919157876,0.0026988929603248835,0.00048813933972269297,0.0026988929603248835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.056333302044727,92.79611653651439,104.85244983855912,-3.454571643350597e-08,0.0,0.1272430926808257,0.1272430926808257,0.0,104.97969293123995,-3.454570673966373e-08,1.7215346547645367,1.7212293955104643,0.0003052592540728088,2.54296875
c,58487.58203125,2.58203125,63.0,111600.0,107.70420745269517,0.23133329234824027,107.93554074504341,107.93554074504341,75.66970314899845,-0.0,-0.0,0.13409380073803165,0.1345422008857751,0.0016215613577514887,0.0003657266788650304,0.0016215613577514887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.755026716925213,94.9491807247334,107.70420744165861,-1.1036550980749043e-08,0.0,0.23133329234824027,0.23133329234824027,0.0,107.93554073400685,-1.1036561886612617e-08,1.8556284555025684,1.8557715963962393,-0.00014314089367063526,2.58203125
c,58487.625,2.625,64.0,113400.0,110.74179718927242,0.13624323808485728,110.87804042735728,110.87804042735728,68.47999260657724,-0.0,-0.0,0.13624323808485728,0.13625055158555527,0.0007609195890836418,0.0002920539118349552,0.0007609185995534062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.251246805071872,98.49055040869214,110.74179721376402,2.4491625525131815e-08,0.0,0.13624323808485728,0.13624323808485728,0.0,110.87804045184888,2.4491598082931887e-08,1.9918716935874257,1.9920221479817946,-0.00015045439436862712,2.625
c,58487.66796875,2.66796875,65.0,115200.0,113.52745218620107,0.10516105493774644,113.63261324113883,113.63261324113883,64.10642184800699,-0.0,-0.0,0.10516105493774644,0.10517385735530026,0.0008152630762197077,0.00011774618906201795,0.0008152630762197077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.087717728110306,102.43973440830307,113.52745213641337,-4.9787674768782916e-08,0.0,0.10516105493774644,0.10516105493774644,0.0,113.63261319135113,-4.978770107300079e-08,2.097032748525172,2.0971960053370946,-0.00016325681192244429,2.66796875
c,58487.70703125,2.70703125,66.0,117000.0,116.70611815285895,0.08879560833720149,116.79491376119616,116.79491376119616,80.95489331346762,-0.0,-0.0,0.08879560833720149,0.08880235124760374,0.0009124993812292814,0.00016056161257438362,0.0009124993812292814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.711185385011177,105.99493272172883,116.70611810674,-4.611891171135202e-08,0.0,0.08879560833720149,0.08879560833720149,0.0,116.79491371507721,-4.611894155459595e-08,2.1858283568623738,2.1859983565846983,-0.0001699997223247019,2.70703125
c,58487.75,2.75,67.0,118800.0,119.78928749377103,0.0812627042366893,119.87055019800772,119.87055019800772,71.57844798397822,-0.0,-0.0,0.0812627042366893,0.08126221417078108,0.0006893841782584786,0.0002782646333798766,0.0006893841782584786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.14124376553309,108.64804370690392,119.78928747243701,-2.1334036614814807e-08,0.0,0.0812627042366893,0.0812627042366893,0.0,119.8705501766737,-2.1334017219487578e-08,2.267091061099063,2.2672605707554796,-0.00016950965641648668,2.75
c,58487.79296875,2.79296875,68.0,120600.0,122.96190077764108,0.08332006899893901,123.04522084664002,123.04522084664002,73.88324418635172,-0.0,-0.0,0.08332006899893901,0.08331381977437227,0.0008209494408220053,0.000267373223323375,0.0008209494408220053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.979419147738408,109.98248160246658,122.96190075020499,-2.7436161561817575e-08,0.0,0.08332006899893901,0.08332006899893901,0.0,123.04522081920393,-2.7436087179921742e-08,2.350411130098002,2.350574390529852,-0.00016326043184974664,2.79296875
c,58487.83203125,2.83203125,69.0,122400.0,125.62410159444664,0.08865111300056427,125.71275270744721,125.71275270744721,68.288815636664,-0.0,-0.0,0.08865111300056427,0.08864331582488934,0.0005626988713629544,0.00020927404693793505,0.0005626988713629544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.699071037044867,108.92503053993073,125.62410157697559,-1.7471068974424618e-08,0.0,0.08865111300056427,0.08865111300056427,0.0,125.71275268997616,-1.7471052160544787e-08,2.439062243098566,2.439217706354741,-0.00015546325617480988,2.83203125
c,58487.875,2.875,70.0,124200.0,128.87928147207964,0.10587037386200107,128.98515184594163,128.98515184594163,76.15765267768835,-0.0,-0.0,0.10587037386200107,0.1058622816151212,0.0007736729457974434,8.386688568862155e-05,0.0007736729457974434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.141332388601,109.73794908739494,128.87928147599592,3.916281082610323e-09,0.0,0.10587037386200107,0.10587037386200107,0.0,128.9851518498579,3.916284185834229e-09,2.5449326169605673,2.5450799879698622,-0.0001473710092949449,2.875
c,58487.91796875,2.91796875,71.0,126000.0,130.6883339861223,0.1168604909055701,130.80519447702787,130.80519447702787,42.357355778007,-0.0,-0.0,0.1168604909055701,0.11685512759647013,0.002070161746814847,7.836054282961413e-05,0.002070161746814847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.688458300161553,109.9998756980286,130.68833399819016,1.206786991565042e-08,0.0,0.1168604909055701,0.1168604909055701,0.0,130.80519448909573,1.2067857824149542e-08,2.661793107866137,2.661935115566332,-0.00014200770019496883,2.91796875
c,58487.95703125,2.95703125,72.0,127800.0,133.90534839026122,0.13285912445400672,134.03820751471522,134.03820751471522,82.76513376479633,-0.0,-0.0,0.13285912445400672,0.13285537437426145,0.0051042260602116585,4.079505742993206e-05,0.0051042260602116585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.32258781156398,111.58276057999586,133.90534839155984,1.2985761809669061e-09,0.0,0.13285912445400672,0.13285912445400672,0.0,134.03820751601384,1.2986163255845895e-09,2.7946522323201437,2.7947904899405938,-0.00013825762044970607,2.95703125
c,58488.0,3.0,73.0,129600.0,135.9847877230508,0.1594351881194048,136.1442229111702,136.1442229111702,49.012721953861316,-0.0,-0.0,0.1594351881194048,0.15942226969838902,0.006942585576325655,5.538098412216641e-05,0.006942585576325655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.077779723463724,112.90700798900889,135.9847877124726,-1.0578331988847425e-08,0.0,0.1594351881194048,0.1594351881194048,0.0,136.144222900592,-1.0578190767773776e-08,2.9540874204395484,2.954212759638983,-0.00012533919943392762,3.0
c,58488.04296875,3.04296875,74.0,131400.0,139.04261767709093,0.16981748262185237,139.21243515971278,139.21243515971278,71.40566687517276,-0.0,-0.0,0.16981748262185237,0.1698245449926442,0.0011198827996850014,8.973925287136808e-05,0.0011198827996850014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.175736103013584,116.8668815512583,139.04261765427188,-2.281909380578583e-08,0.0,0.16981748262185237,0.16981748262185237,0.0,139.21243513689373,-2.2819051537226187e-08,3.123904903061401,3.124037304631627,-0.00013240157022577142,3.04296875
c,58488.08203125,3.08203125,75.0,133200.0,141.61452929645506,0.18149504055471707,141.79602433700978,141.79602433700978,66.1398829388032,-0.0,-0.0,0.18149504055471707,0.18147973459599198,0.001259062672033906,0.00019636635261122137,0.001259062672033906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4341984649509,120.18033087510462,141.61452934005553,4.360042619127623e-08,0.0,0.18149504055471707,0.18149504055471707,0.0,141.79602438061025,4.360046546025842e-08,3.3053999436161177,3.305517039227619,-0.00011709561150067887,3.08203125
