iint,T_days,checkpoint,iplast,wc_a_kg,wc_d_kg,wc_tot_kg,bed_a_kg,bed_d_kg,bed_tot_kg,grand_total_kg
    101600,      0.676937,CP11_after_MPI,   1,    0.0000000000E+00,    1.0246091905E+02,    1.0246091905E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0246091905E+02
    101600,      0.676937,CP12_end,   1,    0.0000000000E+00,    1.0246091905E+02,    1.0246091905E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0246091905E+02
    101650,      0.676937,CP0_start,   1,    0.0000000000E+00,    1.0254344237E+02,    1.0254344237E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0254344237E+02
    101650,      0.676937,CP1_after_deposition,   1,    0.0000000000E+00,    1.0254344237E+02,    1.0254344237E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0254344237E+02
    101650,      0.676937,CP2_after_erosion,   1,    0.0000000000E+00,    1.0254344237E+02,    1.0254344237E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0254344237E+02
    101650,      0.676937,CP3_after_update_bottom,   1,    0.0000000000E+00,    1.0254344237E+02,    1.0254344237E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0254344237E+02
    101650,      0.676937,CP4_after_advection,   1,    0.0000000000E+00,    1.0254818603E+02,    1.0254818603E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0254818603E+02
    101650,      0.676937,CP5_after_vdif,   1,    0.0000000000E+00,    1.0254818603E+02,    1.0254818603E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0254818603E+02
    101650,      0.676937,CP6_after_kinetics,   1,    0.0000000000E+00,    1.0254818603E+02,    1.0254818603E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0254818603E+02
    101650,      0.676937,CP7_after_upper_clamp,   1,    0.0000000000E+00,    1.0254818603E+02,    1.0254818603E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0254818603E+02
    101650,      0.676937,CP8_after_OBC,   1,    0.0000000000E+00,    1.0254818603E+02,    1.0254818603E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0254818603E+02
    101650,      0.676937,CP9_after_PTsource,   1,    0.0000000000E+00,    1.0254818603E+02,    1.0254818603E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0254818603E+02
    101650,      0.676937,CP10_after_neg_clamp,   1,    0.0000000000E+00,    1.0254818603E+02,    1.0254818603E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0254818603E+02
    101650,      0.676937,CP11_after_MPI,   1,    0.0000000000E+00,    1.0254818603E+02,    1.0254818603E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0254818603E+02
    101650,      0.676937,CP12_end,   1,    0.0000000000E+00,    1.0254818603E+02,    1.0254818603E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0254818603E+02
    101700,      0.676937,CP0_start,   1,    0.0000000000E+00,    1.0263084619E+02,    1.0263084619E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0263084619E+02
    101700,      0.676937,CP1_after_deposition,   1,    0.0000000000E+00,    1.0263084619E+02,    1.0263084619E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0263084619E+02
    101700,      0.676937,CP2_after_erosion,   1,    0.0000000000E+00,    1.0263084619E+02,    1.0263084619E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0263084619E+02
    101700,      0.676937,CP3_after_update_bottom,   1,    0.0000000000E+00,    1.0263084619E+02,    1.0263084619E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0263084619E+02
    101700,      0.676937,CP4_after_advection,   1,    0.0000000000E+00,    1.0263557243E+02,    1.0263557243E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0263557243E+02
    101700,      0.676937,CP5_after_vdif,   1,    0.0000000000E+00,    1.0263557243E+02,    1.0263557243E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0263557243E+02
    101700,      0.676937,CP6_after_kinetics,   1,    0.0000000000E+00,    1.0263557243E+02,    1.0263557243E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0263557243E+02
    101700,      0.676937,CP7_after_upper_clamp,   1,    0.0000000000E+00,    1.0263557243E+02,    1.0263557243E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0263557243E+02
    101700,      0.676937,CP8_after_OBC,   1,    0.0000000000E+00,    1.0263557243E+02,    1.0263557243E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0263557243E+02
    101700,      0.676937,CP9_after_PTsource,   1,    0.0000000000E+00,    1.0263557243E+02,    1.0263557243E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0263557243E+02
    101700,      0.676937,CP10_after_neg_clamp,   1,    0.0000000000E+00,    1.0263557243E+02,    1.0263557243E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0263557243E+02
    101700,      0.676937,CP11_after_MPI,   1,    0.0000000000E+00,    1.0263557243E+02,    1.0263557243E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0263557243E+02
    101700,      0.676937,CP12_end,   1,    0.0000000000E+00,    1.0263557243E+02,    1.0263557243E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0263557243E+02
    101750,      0.676937,CP0_start,   1,    0.0000000000E+00,    1.0271812065E+02,    1.0271812065E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0271812065E+02
    101750,      0.676937,CP1_after_deposition,   1,    0.0000000000E+00,    1.0271812065E+02,    1.0271812065E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0271812065E+02
    101750,      0.676937,CP2_after_erosion,   1,    0.0000000000E+00,    1.0271812065E+02,    1.0271812065E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0271812065E+02
    101750,      0.676937,CP3_after_update_bottom,   1,    0.0000000000E+00,    1.0271812065E+02,    1.0271812065E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0271812065E+02
    101750,      0.676937,CP4_after_advection,   1,    0.0000000000E+00,    1.0272283352E+02,    1.0272283352E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0272283352E+02
    101750,      0.676937,CP5_after_vdif,   1,    0.0000000000E+00,    1.0272283352E+02,    1.0272283352E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0272283352E+02
    101750,      0.676937,CP6_after_kinetics,   1,    0.0000000000E+00,    1.0272283352E+02,    1.0272283352E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0272283352E+02
    101750,      0.676937,CP7_after_upper_clamp,   1,    0.0000000000E+00,    1.0272283352E+02,    1.0272283352E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0272283352E+02
    101750,      0.676937,CP8_after_OBC,   1,    0.0000000000E+00,    1.0272283352E+02,    1.0272283352E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0272283352E+02
    101750,      0.676937,CP9_after_PTsource,   1,    0.0000000000E+00,    1.0272283352E+02,    1.0272283352E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0272283352E+02
    101750,      0.676937,CP10_after_neg_clamp,   1,    0.0000000000E+00,    1.0272283352E+02,    1.0272283352E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0272283352E+02
    101750,      0.676937,CP11_after_MPI,   1,    0.0000000000E+00,    1.0272283352E+02,    1.0272283352E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0272283352E+02
    101750,      0.676937,CP12_end,   1,    0.0000000000E+00,    1.0272283352E+02,    1.0272283352E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0272283352E+02
    101800,      0.676937,CP0_start,   1,    0.0000000000E+00,    1.0280592626E+02,    1.0280592626E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0280592626E+02
    101800,      0.676937,CP1_after_deposition,   1,    0.0000000000E+00,    1.0280592626E+02,    1.0280592626E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0280592626E+02
    101800,      0.676937,CP2_after_erosion,   1,    0.0000000000E+00,    1.0280592626E+02,    1.0280592626E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0280592626E+02
    101800,      0.676937,CP3_after_update_bottom,   1,    0.0000000000E+00,    1.0280592626E+02,    1.0280592626E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0280592626E+02
    101800,      0.676937,CP4_after_advection,   1,    0.0000000000E+00,    1.0281062931E+02,    1.0281062931E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0281062931E+02
    101800,      0.676937,CP5_after_vdif,   1,    0.0000000000E+00,    1.0281062931E+02,    1.0281062931E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0281062931E+02
    101800,      0.676937,CP6_after_kinetics,   1,    0.0000000000E+00,    1.0281062931E+02,    1.0281062931E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0281062931E+02
    101800,      0.676937,CP7_after_upper_clamp,   1,    0.0000000000E+00,    1.0281062931E+02,    1.0281062931E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0281062931E+02
    101800,      0.676937,CP8_after_OBC,   1,    0.0000000000E+00,    1.0281062931E+02,    1.0281062931E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0281062931E+02
    101800,      0.676937,CP9_after_PTsource,   1,    0.0000000000E+00,    1.0281062931E+02,    1.0281062931E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0281062931E+02
    101800,      0.676937,CP10_after_neg_clamp,   1,    0.0000000000E+00,    1.0281062931E+02,    1.0281062931E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0281062931E+02
    101800,      0.676937,CP11_after_MPI,   1,    0.0000000000E+00,    1.0281062931E+02,    1.0281062931E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0281062931E+02
    101800,      0.676937,CP12_end,   1,    0.0000000000E+00,    1.0281062931E+02,    1.0281062931E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0281062931E+02
    101850,      0.676937,CP0_start,   1,    0.0000000000E+00,    1.0289440997E+02,    1.0289440997E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0289440997E+02
    101850,      0.676937,CP1_after_deposition,   1,    0.0000000000E+00,    1.0289440997E+02,    1.0289440997E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0289440997E+02
    101850,      0.676937,CP2_after_erosion,   1,    0.0000000000E+00,    1.0289440997E+02,    1.0289440997E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0289440997E+02
    101850,      0.676937,CP3_after_update_bottom,   1,    0.0000000000E+00,    1.0289440997E+02,    1.0289440997E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0289440997E+02
    101850,      0.676937,CP4_after_advection,   1,    0.0000000000E+00,    1.0289910764E+02,    1.0289910764E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0289910764E+02
    101850,      0.676937,CP5_after_vdif,   1,    0.0000000000E+00,    1.0289910764E+02,    1.0289910764E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0289910764E+02
    101850,      0.676937,CP6_after_kinetics,   1,    0.0000000000E+00,    1.0289910764E+02,    1.0289910764E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0289910764E+02
    101850,      0.676937,CP7_after_upper_clamp,   1,    0.0000000000E+00,    1.0289910764E+02,    1.0289910764E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0289910764E+02
    101850,      0.676937,CP8_after_OBC,   1,    0.0000000000E+00,    1.0289910764E+02,    1.0289910764E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0289910764E+02
    101850,      0.676937,CP9_after_PTsource,   1,    0.0000000000E+00,    1.0289910764E+02,    1.0289910764E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0289910764E+02
    101850,      0.676937,CP10_after_neg_clamp,   1,    0.0000000000E+00,    1.0289910764E+02,    1.0289910764E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0289910764E+02
    101850,      0.676937,CP11_after_MPI,   1,    0.0000000000E+00,    1.0289910764E+02,    1.0289910764E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0289910764E+02
    101850,      0.676937,CP12_end,   1,    0.0000000000E+00,    1.0289910764E+02,    1.0289910764E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0289910764E+02
    101900,      0.676937,CP0_start,   1,    0.0000000000E+00,    1.0298368098E+02,    1.0298368098E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0298368098E+02
    101900,      0.676937,CP1_after_deposition,   1,    0.0000000000E+00,    1.0298368098E+02,    1.0298368098E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0298368098E+02
    101900,      0.676937,CP2_after_erosion,   1,    0.0000000000E+00,    1.0298368098E+02,    1.0298368098E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0298368098E+02
    101900,      0.676937,CP3_after_update_bottom,   1,    0.0000000000E+00,    1.0298368098E+02,    1.0298368098E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0298368098E+02
    101900,      0.676937,CP4_after_advection,   1,    0.0000000000E+00,    1.0298837462E+02,    1.0298837462E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0298837462E+02
    101900,      0.676937,CP5_after_vdif,   1,    0.0000000000E+00,    1.0298837462E+02,    1.0298837462E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0298837462E+02
    101900,      0.676937,CP6_after_kinetics,   1,    0.0000000000E+00,    1.0298837462E+02,    1.0298837462E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0298837462E+02
    101900,      0.676937,CP7_after_upper_clamp,   1,    0.0000000000E+00,    1.0298837462E+02,    1.0298837462E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0298837462E+02
    101900,      0.676937,CP8_after_OBC,   1,    0.0000000000E+00,    1.0298837462E+02,    1.0298837462E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0298837462E+02
    101900,      0.676937,CP9_after_PTsource,   1,    0.0000000000E+00,    1.0298837462E+02,    1.0298837462E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0298837462E+02
    101900,      0.676937,CP10_after_neg_clamp,   1,    0.0000000000E+00,    1.0298837462E+02,    1.0298837462E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0298837462E+02
    101900,      0.676937,CP11_after_MPI,   1,    0.0000000000E+00,    1.0298837462E+02,    1.0298837462E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0298837462E+02
    101900,      0.676937,CP12_end,   1,    0.0000000000E+00,    1.0298837462E+02,    1.0298837462E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0298837462E+02
    101950,      0.676937,CP0_start,   1,    0.0000000000E+00,    1.0307382454E+02,    1.0307382454E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0307382454E+02
    101950,      0.676937,CP1_after_deposition,   1,    0.0000000000E+00,    1.0307382454E+02,    1.0307382454E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0307382454E+02
    101950,      0.676937,CP2_after_erosion,   1,    0.0000000000E+00,    1.0307382454E+02,    1.0307382454E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0307382454E+02
    101950,      0.676937,CP3_after_update_bottom,   1,    0.0000000000E+00,    1.0307382454E+02,    1.0307382454E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0307382454E+02
    101950,      0.676937,CP4_after_advection,   1,    0.0000000000E+00,    1.0307851337E+02,    1.0307851337E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0307851337E+02
    101950,      0.676937,CP5_after_vdif,   1,    0.0000000000E+00,    1.0307851337E+02,    1.0307851337E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0307851337E+02
    101950,      0.676937,CP6_after_kinetics,   1,    0.0000000000E+00,    1.0307851337E+02,    1.0307851337E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0307851337E+02
    101950,      0.676937,CP7_after_upper_clamp,   1,    0.0000000000E+00,    1.0307851337E+02,    1.0307851337E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0307851337E+02
    101950,      0.676937,CP8_after_OBC,   1,    0.0000000000E+00,    1.0307851337E+02,    1.0307851337E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0307851337E+02
    101950,      0.676937,CP9_after_PTsource,   1,    0.0000000000E+00,    1.0307851337E+02,    1.0307851337E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0307851337E+02
    101950,      0.676937,CP10_after_neg_clamp,   1,    0.0000000000E+00,    1.0307851337E+02,    1.0307851337E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0307851337E+02
    101950,      0.676937,CP11_after_MPI,   1,    0.0000000000E+00,    1.0307851337E+02,    1.0307851337E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0307851337E+02
