Node Number = 68416  
-75.55945190 39.52859380 39.52859380
-75.55786570 39.52954620 39.52954620
-75.55615550 39.52939060 39.52939060
-75.55461840 39.52921610 39.52921610
-75.55321750 39.52986940 39.52986940
-75.55168880 39.53039040 39.53039040
-75.55018120 39.52962450 39.52962450
-75.54882690 39.52897380 39.52897380
-75.54736290 39.52956600 39.52956600
-75.54610880 39.52909180 39.52909180
-75.54587020 39.53018530 39.53018530
-75.54446390 39.53066520 39.53066520
-75.54320140 39.53107280 39.53107280
-75.54274050 39.53198890 39.53198890
-75.54130800 39.53216870 39.53216870
-75.53988020 39.53262740 39.53262740
-75.53938930 39.53385530 39.53385530
-75.53764400 39.53391330 39.53391330
-75.53602740 39.53445560 39.53445560
-75.53436450 39.53351190 39.53351190
-75.53246160 39.53289230 39.53289230
-75.53063540 39.53249730 39.53249730
-75.52909110 39.53203720 39.53203720
-75.52879950 39.53076700 39.53076700
-75.52736120 39.53020470 39.53020470
-75.52738370 39.52898700 39.52898700
-75.52741190 39.52783800 39.52783800
-75.52621580 39.52717730 39.52717730
-75.52596950 39.52623920 39.52623920
-75.52645300 39.52530790 39.52530790
-75.52297530 39.49848500 39.49848500
-75.52333050 39.49745350 39.49745350
-75.52438950 39.49769470 39.49769470
-75.52626200 39.49437460 39.49437460
-75.52610360 39.49341600 39.49341600
-75.52682050 39.49249430 39.49249430
-75.52753900 39.49157040 39.49157040
-75.52871060 39.49204200 39.49204200
-75.52994650 39.49170250 39.49170250
-75.53128490 39.49129730 39.49129730
-75.53258510 39.49088110 39.49088110
-75.53394220 39.49044410 39.49044410
-75.53546910 39.48969530 39.48969530
-75.53661080 39.49017920 39.49017920
-75.31029040 39.38918750 39.38918750
-75.30948190 39.39030410 39.39030410
-75.57226400 39.51949840 39.51949840
-75.57087260 39.52002640 39.52002640
-75.56944160 39.52053680 39.52053680
-75.56788220 39.52112960 39.52112960
-75.56641500 39.52197510 39.52197510
-75.56488330 39.52149780 39.52149780
-75.56439190 39.52047670 39.52047670
-75.56376670 39.51939000 39.51939000
-75.56302550 39.51826090 39.51826090
-75.56509370 39.52278390 39.52278390
-75.56495360 39.52403660 39.52403660
-75.56559120 39.52531820 39.52531820
-75.56378450 39.52617470 39.52617470
-75.56357150 39.52772330 39.52772330
-75.56165960 39.52820680 39.52820680
-75.56121170 39.52956190 39.52956190
-75.55941500 39.53002420 39.53002420
-75.55789740 39.53077040 39.53077040
-75.55655800 39.53031440 39.53031440
-75.55491690 39.53050570 39.53050570
-75.55331340 39.53119760 39.53119760
-75.55170620 39.53180170 39.53180170
-75.55012140 39.53097250 39.53097250
-75.54867490 39.53023700 39.53023700
-75.54712620 39.53082560 39.53082560
-75.54561290 39.53138100 39.53138100
-75.54420440 39.53178610 39.53178610
-75.54386740 39.53284630 39.53284630
-75.54240400 39.53306930 39.53306930
-75.54101640 39.53342610 39.53342610
-75.54088280 39.53453390 39.53453390
-75.54013690 39.53545420 39.53545420
-75.53873430 39.53512180 39.53512180
-75.53738870 39.53564150 39.53564150
-75.53587110 39.53607070 39.53607070
-75.53448960 39.53504240 39.53504240
-75.53279420 39.53428590 39.53428590
-75.53090400 39.53379540 39.53379540
-75.52916500 39.53342200 39.53342200
-75.52787100 39.53257910 39.53257910
-75.52765360 39.53143510 39.53143510
-75.52628010 39.53114700 39.53114700
-75.52618040 39.53015730 39.53015730
-75.52621550 39.52915830 39.52915830
-75.52632580 39.52815240 39.52815240
-75.52185710 39.49794400 39.49794400
-75.52224320 39.49934150 39.49934150
-75.52872600 39.49097790 39.49097790
-75.53011130 39.49063290 39.49063290
-75.53138590 39.49019210 39.49019210
-75.53272600 39.48983870 39.48983870
-75.53408560 39.48963730 39.48963730
-75.30896340 39.38874010 39.38874010
-75.30818140 39.38990610 39.38990610
-75.57204120 39.52053000 39.52053000
-75.57067240 39.52118720 39.52118720
-75.56929070 39.52178890 39.52178890
-75.56778250 39.52250110 39.52250110
-75.56638700 39.52364240 39.52364240
-75.56727360 39.52487850 39.52487850
-75.56711830 39.52630620 39.52630620
-75.56537690 39.52679740 39.52679740
-75.56531190 39.52804380 39.52804380
-75.56470660 39.52917390 39.52917390
-75.56303950 39.52935900 39.52935900
-75.56261560 39.53100440 39.53100440
-75.56081230 39.53078530 39.53078530
-75.55937090 39.53139020 39.53139020
-75.55782770 39.53196740 39.53196740
-75.55632740 39.53136060 39.53136060
-75.55481500 39.53188380 39.53188380
-75.55327140 39.53262520 39.53262520
-75.55164700 39.53330360 39.53330360
-75.55002220 39.53243730 39.53243730
-75.54850280 39.53160720 39.53160720
-75.54687870 39.53215530 39.53215530
-75.54532880 39.53262460 39.53262460
-75.54489900 39.53392430 39.53392430
-75.54340690 39.53376270 39.53376270
-75.54216640 39.53422770 39.53422770
-75.54186330 39.53547970 39.53547970
-75.54090820 39.53664900 39.53664900
-75.53896490 39.53661860 39.53661860
-75.53711050 39.53723820 39.53723820
-75.53547590 39.53746660 39.53746660
-75.53442610 39.53643850 39.53643850
-75.53306520 39.53559120 39.53559120
-75.53135380 39.53498170 39.53498170
-75.52944110 39.53474450 39.53474450
-75.52796360 39.53449430 39.53449430
-75.52772860 39.53355110 39.53355110
-75.52667780 39.53310880 39.53310880
-75.52659450 39.53211160 39.53211160
-75.52099190 39.49920660 39.49920660
-75.52083890 39.50005250 39.50005250
-75.52224250 39.50079400 39.50079400
-75.30727170 39.38904680 39.38904680
-75.30843360 39.38778770 39.38778770
-75.57183340 39.52152930 39.52152930
-75.57059990 39.52244430 39.52244430
-75.56916510 39.52300590 39.52300590
-75.56782530 39.52367550 39.52367550
-75.56885800 39.52424570 39.52424570
-75.56855030 39.52544390 39.52544390
-75.56866270 39.52658020 39.52658020
-75.56806800 39.52755920 39.52755920
-75.56671880 39.52767780 39.52767780
-75.56633380 39.52897810 39.52897810
-75.56593630 39.53022320 39.53022320
-75.56436870 39.53060870 39.53060870
-75.56426670 39.53209880 39.53209880
-75.56263460 39.53266980 39.53266980
-75.56104690 39.53201290 39.53201290
-75.55938050 39.53262700 39.53262700
-75.55780830 39.53310290 39.53310290
-75.55630120 39.53251860 39.53251860
-75.55477580 39.53314600 39.53314600
-75.55328090 39.53413470 39.53413470
-75.55143920 39.53481170 39.53481170
-75.54981620 39.53396920 39.53396920
-75.54827730 39.53306970 39.53306970
-75.54658430 39.53352110 39.53352110
-75.54629860 39.53489510 39.53489510
-75.54472440 39.53523860 39.53523860
-75.54340720 39.53472460 39.53472460
-75.54331870 39.53571020 39.53571020
-75.54258970 39.53668810 39.53668810
-75.54189590 39.53791980 39.53791980
-75.54017290 39.53785500 39.53785500
-75.53850950 39.53803940 39.53803940
-75.53726520 39.53867540 39.53867540
-75.53608480 39.53864960 39.53864960
-75.53477010 39.53865680 39.53865680
-75.53406640 39.53763760 39.53763760
-75.53310810 39.53676380 39.53676380
-75.53177950 39.53611710 39.53611710
-75.53028060 39.53579730 39.53579730
-75.52897830 39.53589340 39.53589340
-75.52775090 39.53565680 39.53565680
-75.52663460 39.53504200 39.53504200
-75.52672490 39.53410110 39.53410110
-75.52061020 39.50135640 39.50135640
-75.52163830 39.50212670 39.50212670
-75.30660620 39.38805890 39.38805890
-75.30683890 39.38702610 39.38702610
-75.30828980 39.38673420 39.38673420
-75.57177320 39.52253470 39.52253470
-75.57151970 39.52352130 39.52352130
-75.57024530 39.52368240 39.52368240
-75.56994790 39.52480910 39.52480910
-75.56978120 39.52585910 39.52585910
-75.56983440 39.52679220 39.52679220
-75.56936530 39.52761140 39.52761140
-75.56898790 39.52856270 39.52856270
-75.56771120 39.52870850 39.52870850
-75.56737480 39.52986320 39.52986320
-75.56712040 39.53102100 39.53102100
-75.56576200 39.53157280 39.53157280
-75.56581710 39.53301230 39.53301230
-75.56413140 39.53355870 39.53355870
-75.56241200 39.53413910 39.53413910
-75.56092330 39.53333490 39.53333490
-75.55927010 39.53384520 39.53384520
-75.55769470 39.53419210 39.53419210
-75.55630630 39.53361100 39.53361100
-75.55494740 39.53416660 39.53416660
-75.55455000 39.53518160 39.53518160
-75.55295730 39.53563690 39.53563690
-75.55114060 39.53637260 39.53637260
-75.54947020 39.53556280 39.53556280
-75.54797580 39.53461020 39.53461020
-75.54743390 39.53633410 39.53633410
-75.54576790 39.53612630 39.53612630
-75.54427680 39.53653040 39.53653040
-75.54370060 39.53779600 39.53779600
-75.54305650 39.53915360 39.53915360
-75.54103610 39.53927820 39.53927820
-75.53947190 39.53897040 39.53897040
-75.53814060 39.53946350 39.53946350
-75.53665170 39.53995820 39.53995820
-75.53528110 39.53980870 39.53980870
-75.53399270 39.53952680 39.53952680
-75.53343880 39.53856070 39.53856070
-75.53271670 39.53772030 39.53772030
-75.53192840 39.53703600 39.53703600
-75.53071080 39.53680460 39.53680460
-75.52942870 39.53678920 39.53678920
-75.52814650 39.53672320 39.53672320
-75.52673340 39.53676760 39.53676760
-75.52626310 39.53607720 39.53607720
-75.52512130 39.53527230 39.53527230
-75.52047330 39.50280050 39.50280050
-75.51929590 39.50182000 39.50182000
-75.30724630 39.38595030 39.38595030
-75.30875120 39.38570990 39.38570990
-75.57124740 39.52450380 39.52450380
-75.57097080 39.52548450 39.52548450
-75.57087360 39.52648320 39.52648320
-75.57064270 39.52746720 39.52746720
-75.57024220 39.52841870 39.52841870
-75.56991880 39.52939030 39.52939030
-75.56867580 39.52958810 39.52958810
-75.56839390 39.53062100 39.53062100
-75.56822700 39.53167250 39.53167250
-75.56707270 39.53221130 39.53221130
-75.56735170 39.53330350 39.53330350
-75.56675660 39.53425760 39.53425760
-75.56539900 39.53436230 39.53436230
-75.56382250 39.53500040 39.53500040
-75.56234070 39.53562770 39.53562770
-75.56074500 39.53468540 39.53468540
-75.55902090 39.53515420 39.53515420
-75.55731300 39.53513600 39.53513600
-75.55610860 39.53468340 39.53468340
-75.55596250 39.53578220 39.53578220
-75.55446670 39.53642650 39.53642650
-75.55280660 39.53712310 39.53712310
-75.55089520 39.53802130 39.53802130
-75.54912310 39.53721320 39.53721320
-75.54707960 39.53812610 39.53812610
-75.54555900 39.53743390 39.53743390
-75.54500300 39.53894980 39.53894980
-75.54426650 39.54062390 39.54062390
-75.54227620 39.54030070 39.54030070
-75.54068850 39.54078280 39.54078280
-75.53940850 39.54012740 39.54012740
-75.53794910 39.54064680 39.54064680
-75.53676880 39.54111030 39.54111030
-75.53548900 39.54107770 39.54107770
-75.53430120 39.54058290 39.54058290
-75.53314400 39.54012670 39.54012670
-75.53268570 39.53920680 39.53920680
-75.53204280 39.53836080 39.53836080
-75.53121790 39.53766830 39.53766830
-75.52994510 39.53768410 39.53768410
-75.52866650 39.53777410 39.53777410
-75.52758640 39.53754030 39.53754030
-75.52520030 39.53603690 39.53603690
-75.52395780 39.53549960 39.53549960
-75.51870010 39.50272910 39.50272910
-75.51753460 39.50193330 39.50193330
-75.51858400 39.50087260 39.50087260
-75.30722330 39.38477540 39.38477540
-75.30894270 39.38460440 39.38460440
-75.56965670 39.53036620 39.53036620
-75.56934290 39.53130710 39.53130710
-75.56925420 39.53229820 39.53229820
-75.56835830 39.53271110 39.53271110
-75.56859470 39.53363880 39.53363880
-75.56786850 39.53429490 39.53429490
-75.56766290 39.53536550 39.53536550
-75.56638560 39.53543240 39.53543240
-75.56508250 39.53557780 39.53557780
-75.56408530 39.53661860 39.53661860
-75.56241670 39.53712320 39.53712320
-75.56072840 39.53610050 39.53610050
-75.55917560 39.53654340 39.53654340
-75.55757220 39.53610550 39.53610550
-75.55604890 39.53695830 39.53695830
-75.55448810 39.53780440 39.53780440
-75.55270250 39.53872180 39.53872180
-75.55066710 39.53986850 39.53986850
-75.54881230 39.53897850 39.53897850
-75.54660200 39.53988620 39.53988620
-75.54606330 39.54164380 39.54164380
-75.54382520 39.54234420 39.54234420
-75.54223740 39.54157460 39.54157460
-75.54043030 39.54208650 39.54208650
-75.53913400 39.54134180 39.54134180
-75.53773850 39.54177370 39.54177370
-75.53633860 39.54206350 39.54206350
-75.53502210 39.54232930 39.54232930
-75.53415570 39.54165770 39.54165770
-75.53328340 39.54108050 39.54108050
-75.52408310 39.53632940 39.53632940
-75.52283310 39.53575340 39.53575340
-75.51746570 39.50032250 39.50032250
-75.51885670 39.49938370 39.49938370
-75.30885600 39.38350860 39.38350860
-75.30680690 39.38367990 39.38367990
-75.56976040 39.53316330 39.53316330
-75.56952240 39.53390580 39.53390580
-75.56884850 39.53471890 39.53471890
-75.56867830 39.53568850 39.53568850
-75.56839410 39.53648400 39.53648400
-75.56719720 39.53651200 39.53651200
-75.56583060 39.53665160 39.53665160
-75.56558400 39.53785740 39.53785740
-75.56411760 39.53815760 39.53815760
-75.56256350 39.53868050 39.53868050
-75.56073660 39.53776110 39.53776110
-75.55901450 39.53781070 39.53781070
-75.55760070 39.53734810 39.53734810
-75.55615870 39.53834380 39.53834380
-75.55452580 39.53936420 39.53936420
-75.55261660 39.54047630 39.54047630
-75.55054360 39.54203840 39.54203840
-75.54847590 39.54086920 39.54086920
-75.54790170 39.54277610 39.54277610
-75.54543670 39.54340520 39.54340520
-75.54324160 39.54393200 39.54393200
-75.54180150 39.54296880 39.54296880
-75.54006550 39.54334580 39.54334580
-75.53886340 39.54249530 39.54249530
-75.53739600 39.54277150 39.54277150
-75.53592220 39.54311540 39.54311540
-75.53444430 39.54340680 39.54340680
-75.53361190 39.54267360 39.54267360
-75.53283890 39.54201470 39.54201470
-75.52292920 39.53658630 39.53658630
-75.52175840 39.53661000 39.53661000
-75.52167670 39.53582250 39.53582250
-75.51758060 39.49887850 39.49887850
-75.51886870 39.49786900 39.49786900
-75.30834740 39.38250330 39.38250330
-75.30631320 39.38282110 39.38282110
-75.56949180 39.53629700 39.53629700
-75.56944870 39.53727810 39.53727810
-75.56822150 39.53745370 39.53745370
-75.56698340 39.53765980 39.53765980
-75.56698540 39.53880700 39.53880700
-75.56567980 39.53917000 39.53917000
-75.56427090 39.53962720 39.53962720
-75.56279110 39.54025780 39.54025780
-75.56109350 39.53950630 39.53950630
-75.55944650 39.53912120 39.53912120
-75.55776420 39.53880720 39.53880720
-75.55629340 39.53990970 39.53990970
-75.55461460 39.54105810 39.54105810
-75.55287220 39.54212550 39.54212550
-75.55218730 39.54392380 39.54392380
-75.54964020 39.54416090 39.54416090
-75.54708440 39.54467350 39.54467350
-75.54473930 39.54511910 39.54511910
-75.54264940 39.54547010 39.54547010
-75.54131630 39.54438550 39.54438550
-75.53965070 39.54454080 39.54454080
-75.53849710 39.54359450 39.54359450
-75.53697430 39.54377280 39.54377280
-75.53530260 39.54423930 39.54423930
-75.53367030 39.54439740 39.54439740
-75.53290640 39.54360170 39.54360170
-75.53217910 39.54286380 39.54286380
-75.52059820 39.53648540 39.53648540
-75.52054050 39.53563100 39.53563100
-75.51723150 39.49775290 39.49775290
-75.51775860 39.49685310 39.49685310
-75.30740650 39.38171680 39.38171680
-75.30634370 39.38130460 39.38130460
-75.30515850 39.38242500 39.38242500
-75.56924630 39.53823610 39.53823610
-75.56818700 39.53850630 39.53850630
-75.56829360 39.53955270 39.53955270
-75.56708830 39.53996630 39.53996630
-75.56580320 39.54047250 39.54047250
-75.56441940 39.54106650 39.54106650
-75.56292910 39.54175140 39.54175140
-75.56128480 39.54106150 39.54106150
-75.55964360 39.54062700 39.54062700
-75.55797990 39.54032560 39.54032560
-75.55637760 39.54156020 39.54156020
-75.55465680 39.54295470 39.54295470
-75.55423080 39.54462440 39.54462440
-75.55331240 39.54595660 39.54595660
-75.55112370 39.54587130 39.54587130
-75.54869860 39.54614550 39.54614550
-75.54626650 39.54651980 39.54651980
-75.54407430 39.54678460 39.54678460
-75.54210490 39.54696460 39.54696460
-75.54068830 39.54583430 39.54583430
-75.53908570 39.54550890 39.54550890
-75.53802220 39.54468210 39.54468210
-75.53653640 39.54462240 39.54462240
-75.53560990 39.54537860 39.54537860
-75.53429550 39.54533880 39.54533880
-75.53278710 39.54536730 39.54536730
-75.53210930 39.54448150 39.54448150
-75.53142290 39.54366420 39.54366420
-75.51957530 39.53604830 39.53604830
-75.51957030 39.53512660 39.53512660
-75.51608960 39.49699210 39.49699210
-75.51611340 39.49832550 39.49832550
-75.30485260 39.38096880 39.38096880
-75.30399490 39.38265150 39.38265150
-75.56944700 39.53922620 39.53922620
-75.56957450 39.54020500 39.54020500
-75.56837730 39.54060770 39.54060770
-75.56716230 39.54112830 39.54112830
-75.56588190 39.54176920 39.54176920
-75.56447250 39.54248510 39.54248510
-75.56291690 39.54323580 39.54323580
-75.56141060 39.54248300 39.54248300
-75.55979540 39.54200570 39.54200570
-75.55814230 39.54181340 39.54181340
-75.55675310 39.54310600 39.54310600
-75.55596450 39.54456410 39.54456410
-75.55538960 39.54614600 39.54614600
-75.55469350 39.54756350 39.54756350
-75.55254730 39.54759010 39.54759010
-75.55023800 39.54776630 39.54776630
-75.54781530 39.54805270 39.54805270
-75.54547630 39.54830760 39.54830760
-75.54342220 39.54838780 39.54838780
-75.54160530 39.54844980 39.54844980
-75.54030350 39.54734070 39.54734070
-75.53903290 39.54661140 39.54661140
-75.53784870 39.54589360 39.54589360
-75.53690560 39.54536560 39.54536560
-75.53640480 39.54624870 39.54624870
-75.53493780 39.54641900 39.54641900
-75.53347010 39.54640870 39.54640870
-75.53189340 39.54629620 39.54629620
-75.53128060 39.54534470 39.54534470
-75.53064320 39.54444830 39.54444830
-75.51859000 39.53547280 39.53547280
-75.51884130 39.53452290 39.53452290
-75.51462990 39.49793200 39.49793200
-75.51488540 39.49898420 39.49898420
-75.30342490 39.38107880 39.38107880
-75.30284020 39.38219860 39.38219860
-75.30294340 39.38321710 39.38321710
-75.56958690 39.54125550 39.54125550
-75.56839940 39.54166350 39.54166350
-75.56718900 39.54229000 39.54229000
-75.56589550 39.54306750 39.54306750
-75.56440720 39.54391380 39.54391380
-75.56275400 39.54477820 39.54477820
-75.56128510 39.54396680 39.54396680
-75.56003360 39.54321360 39.54321360
-75.55850080 39.54321870 39.54321870
-75.55773760 39.54463580 39.54463580
-75.55721950 39.54616060 39.54616060
-75.55673430 39.54764210 39.54764210
-75.55600050 39.54887790 39.54887790
-75.55397130 39.54902410 39.54902410
