Node Number = 68416  
-75.66611610 39.54499030 11.62664950
-75.66615070 39.54571470 11.63865620
-75.66632550 39.54638780 8.57359870
-75.66588500 39.54437660 8.36264753
-75.59781860 39.63868400 2.00000000
-75.59697550 39.63928740 2.00000000
-75.59638790 39.64006530 2.00000000
-75.59525990 39.64004310 2.00000000
-75.59412400 39.63997760 2.00000000
-75.59297880 39.63995260 2.00000000
-75.59230430 39.64066850 2.00000000
-75.59184170 39.64138580 2.00000000
-75.59110800 39.64190890 2.00000000
-75.59017070 39.64153120 2.75970085
-75.58940590 39.64228170 2.75063928
-75.58821420 39.64206560 5.06298963
-75.58681420 39.64208830 6.62733373
-75.58520200 39.64223040 6.84522026
-75.58341960 39.64246030 6.71539834
-75.58151580 39.64274240 6.91248623
-75.58010480 39.64159150 7.32286752
-75.57947350 39.64023710 6.40506106
-75.57891540 39.63906400 4.41012375
-75.57819250 39.63802760 3.08346023
-75.57640850 39.63807260 4.09118701
-75.57478100 39.63766090 6.88460058
-75.57304210 39.63732030 9.54156574
-75.57136440 39.63704660 11.84637820
-75.56979150 39.63683280 14.15322460
-75.56821070 39.63667980 15.30999420
-75.56658970 39.63652340 14.35238830
-75.56604080 39.63552630 12.04220510
-75.56596640 39.63439570 8.56881951
-75.56565540 39.63343000 4.10721435
-75.56545070 39.63263700 2.21681921
-75.56440000 39.63299460 2.12752431
-75.56375140 39.63218840 2.00000000
-75.56282210 39.63153430 2.00000000
-75.56185790 39.63086050 2.00000000
-75.56168350 39.63008670 2.00000000
-75.46845830 39.59386710 2.00000000
-75.46723460 39.59344960 2.00000000
-75.46606330 39.59277980 2.00000000
-75.46492300 39.59239840 2.00000000
-75.46395030 39.57791310 2.00000000
-75.46418120 39.57744100 2.00000000
-75.23943490 39.38042470 2.00000000
-75.23828360 39.38030140 2.00000000
-75.23844760 39.37891510 2.00000000
-75.66763920 39.54422630 10.14321600
-75.66795820 39.54483290 12.93635930
-75.66783450 39.54539780 11.61785030
-75.66799890 39.54599110 8.53961934
-75.59586440 39.64087010 2.00000000
-75.59465920 39.64083000 2.00000000
-75.59348580 39.64074950 2.00000000
-75.59285730 39.64148290 2.00000000
-75.59215980 39.64221140 2.00000000
-75.59142770 39.64288560 2.00000000
-75.59036780 39.64262880 2.00000000
-75.58950370 39.64340090 2.00000000
-75.58863130 39.64287010 2.81096025
-75.58745860 39.64290470 4.71424151
-75.58602960 39.64303520 6.24029377
-75.58441240 39.64331660 6.53192897
-75.58271160 39.64367890 6.38539624
-75.58090460 39.64419830 6.62452438
-75.57969480 39.64303750 7.29756899
-75.57815950 39.64230860 7.33913349
-75.57806620 39.64109000 6.32246168
-75.57769400 39.63993520 4.49923065
-75.57741870 39.63888830 3.00674289
-75.57617000 39.63942080 3.00537300
-75.57499700 39.63880760 4.65864800
-75.57346140 39.63835920 7.88159996
-75.57181730 39.63808870 9.98316520
-75.57027840 39.63783280 11.83397980
-75.56878890 39.63761740 14.00098300
-75.56719160 39.63747280 14.82226680
-75.56556850 39.63733480 14.12188700
-75.56506880 39.63639690 12.12470780
-75.56453740 39.63557110 8.53431705
-75.56510250 39.63484840 7.65867714
-75.56475900 39.63395830 3.83757510
-75.56347080 39.63382910 2.27199111
-75.56309010 39.63301200 2.00000000
-75.56262300 39.63231100 2.00000000
-75.56164340 39.63185910 2.00000000
-75.56070910 39.63130590 2.00000000
-75.56057240 39.63030280 2.00000000
-75.46780910 39.59462000 2.00000000
-75.46682250 39.59442640 2.00000000
-75.46616330 39.59369420 2.00000000
-75.46518770 39.59333510 2.00000000
-75.46415810 39.59308290 2.00000000
-75.46347950 39.57732840 2.00000000
-75.46333310 39.57789670 2.00000000
-75.23712920 39.38019630 2.00000000
-75.23731640 39.37870820 2.00000000
-75.66947880 39.54449690 11.87427920
-75.66935890 39.54392120 8.81274765
-75.66960260 39.54508730 11.57377810
-75.66969690 39.54566180 8.63219555
-75.59524260 39.64164390 2.00000000
-75.59400350 39.64157800 2.00000000
-75.59328240 39.64231190 2.00000000
-75.59257340 39.64306640 2.00000000
-75.59186100 39.64377810 2.00000000
-75.59067630 39.64359720 2.00000000
-75.58996990 39.64435630 2.00000000
-75.58884120 39.64430800 2.00000000
-75.58818380 39.64362610 2.52549743
-75.58683460 39.64374050 4.02901847
-75.58538110 39.64395480 5.58975868
-75.58384940 39.64447020 5.98670465
-75.58226720 39.64489020 6.29945228
-75.58098810 39.64564400 6.33532284
-75.57947610 39.64533450 6.59759604
-75.57917000 39.64424480 7.04522945
-75.57786120 39.64364860 7.52953126
-75.57645830 39.64302660 7.31711481
-75.57650920 39.64176040 6.10914864
-75.57631160 39.64058850 4.27104131
-75.57476950 39.64006040 3.67362519
-75.57377530 39.63930360 6.56905118
-75.57231620 39.63911410 8.52761848
-75.57076770 39.63893700 9.84811762
-75.56928420 39.63871370 11.45035500
-75.56776670 39.63848810 13.19838230
-75.56612140 39.63832520 14.25084360
-75.56453620 39.63813710 13.88847490
-75.56407280 39.63716610 12.03443870
-75.56364730 39.63628650 8.60092405
-75.56332680 39.63543140 5.22855851
-75.56406300 39.63468740 4.50894785
-75.56307740 39.63466310 2.85562089
-75.56224710 39.63435590 2.10052473
-75.56213640 39.63358390 2.00000000
-75.56175470 39.63278610 2.00000000
-75.56053550 39.63240230 2.00000000
-75.55977660 39.63171670 2.00000000
-75.55958230 39.63083090 2.00000000
-75.46715980 39.59537290 2.00000000
-75.46619460 39.59524780 2.00000000
-75.46593870 39.59451630 2.00000000
-75.46528450 39.59422610 2.00000000
-75.46443030 39.59401960 2.00000000
-75.46347430 39.59381680 2.00000000
-75.46279690 39.57746000 2.00000000
-75.46269150 39.57789200 2.00000000
-75.23597160 39.38012000 2.00000000
-75.23616590 39.37859370 2.00000000
-75.67118760 39.54419450 11.15168610
-75.67129130 39.54477320 11.33199630
-75.67107960 39.54361630 8.44570953
-75.67140050 39.54535040 8.60712970
-75.59447730 39.64238560 2.00000000
-75.59370890 39.64311360 2.00000000
-75.59312040 39.64393330 2.00000000
-75.59230330 39.64463050 2.00000000
-75.59111130 39.64449800 2.00000000
-75.59043400 39.64527070 2.00000000
-75.58933910 39.64516460 2.00000000
-75.58820260 39.64511450 2.00000000
-75.58757690 39.64440690 2.27424770
-75.58627260 39.64455520 3.23686333
-75.58502870 39.64479710 4.59739557
-75.58435590 39.64562220 4.03730168
-75.58323500 39.64550260 5.60414166
-75.58223710 39.64615220 5.54380895
-75.58118040 39.64693460 5.12332709
-75.57973580 39.64646300 6.20933146
-75.57805980 39.64628010 6.52690686
-75.57773360 39.64506860 7.10091964
-75.57627640 39.64447680 7.58796356
-75.57490180 39.64371470 7.19303070
-75.57507370 39.64242980 5.94030413
-75.57503420 39.64123490 4.21323575
-75.57368450 39.64086630 3.62361698
-75.57302900 39.64003890 6.39967593
-75.57140560 39.63997360 8.35692372
-75.56982040 39.63990390 9.63136786
-75.56826280 39.63970530 10.99782290
-75.56668150 39.63943240 12.90985220
-75.56503340 39.63919660 14.04688040
-75.56352550 39.63893380 13.76290060
-75.56311480 39.63790920 11.95869050
-75.56266940 39.63700630 8.63520573
-75.56240700 39.63608830 5.45815879
-75.56223660 39.63523500 3.15688405
-75.56130610 39.63496750 2.21476606
-75.56114380 39.63415240 2.00000000
-75.56085420 39.63333680 2.00000000
-75.55964280 39.63316790 2.00000000
-75.55919350 39.63240340 2.00000000
-75.55872600 39.63153610 2.00000000
-75.46651060 39.59612590 2.00000000
-75.46547320 39.59597890 2.00000000
-75.46524640 39.59518950 2.00000000
-75.46461650 39.59490700 2.00000000
-75.46382980 39.59482950 2.00000000
-75.46287210 39.59459260 2.00000000
-75.46209570 39.57724930 2.00000000
-75.46179940 39.57787030 2.00000000
-75.23504230 39.37880870 2.00000000
-75.23481360 39.38018780 2.00000000
-75.67290370 39.54389090 11.17644540
-75.67300550 39.54447130 11.16768160
-75.67310740 39.54504990 8.57468723
-75.67280020 39.54331130 8.53756290
-75.59154400 39.64535300 2.00000000
-75.59094500 39.64615960 2.00000000
-75.58982980 39.64606690 2.00000000
-75.58873090 39.64594980 2.00000000
-75.58759680 39.64589650 2.00000000
-75.58697120 39.64519060 2.07573645
-75.58570160 39.64535880 2.65380150
-75.58529220 39.64608600 2.27941956
-75.58456690 39.64669270 2.47014722
-75.58347080 39.64648650 3.85457975
-75.58261550 39.64719950 3.34871509
-75.58184780 39.64782570 2.85068248
-75.58066180 39.64812990 3.70232527
-75.57993380 39.64742870 5.53520317
-75.57857580 39.64734550 5.99719141
-75.57698860 39.64732320 6.30950270
-75.57616270 39.64607100 7.15397960
-75.57466910 39.64513250 7.65916802
-75.57327050 39.64427030 6.91694175
-75.57358990 39.64304240 5.74053691
-75.57383020 39.64192520 4.15590913
-75.57273350 39.64153690 3.96073998
-75.57211650 39.64082200 6.23547113
-75.57050940 39.64094680 8.10993078
-75.56881050 39.64097240 9.18895746
-75.56710350 39.64079700 10.71103310
-75.56553780 39.64039730 12.83612700
-75.56387160 39.64002070 13.95509570
-75.56235000 39.63971080 13.46009230
-75.56228260 39.63865900 12.21051740
-75.56165530 39.63782400 8.68673121
-75.56142450 39.63674590 5.33996977
-75.56128830 39.63587150 3.24840760
-75.56046790 39.63555690 2.20440426
-75.56025740 39.63479450 2.00000000
-75.55997870 39.63398560 2.00000000
-75.55878320 39.63385390 2.00000000
-75.55836600 39.63307210 2.00000000
-75.55803370 39.63228410 2.00000000
-75.46586130 39.59687880 2.00000000
-75.46491590 39.59671530 2.00000000
-75.46425190 39.59594890 2.00000000
-75.46328390 39.59549420 2.00000000
-75.46233600 39.59539690 2.00000000
-75.46134370 39.57726220 2.00000000
-75.46105740 39.57781470 2.00000000
-75.23397090 39.37915790 2.00000000
-75.23367810 39.38037760 2.00000000
-75.67462140 39.54358470 11.22107590
-75.67472040 39.54417170 11.15623860
-75.67481640 39.54475670 8.52718552
-75.67451880 39.54299930 8.66237478
-75.59033660 39.64697350 2.00000000
-75.58921620 39.64684330 2.00000000
-75.58811570 39.64672190 2.00000000
-75.58698600 39.64667580 2.00000000
-75.58641460 39.64596860 2.00000000
-75.58578500 39.64674490 2.00000000
-75.58510190 39.64748950 2.00000000
-75.58384430 39.64746670 2.27885185
-75.58301690 39.64821660 2.06135099
-75.58181820 39.64865000 2.18880034
-75.58085320 39.64901680 2.29062598
-75.57980330 39.64904700 3.06300678
-75.57921490 39.64826380 4.94734080
-75.57778700 39.64832300 5.61467657
-75.57628440 39.64847740 5.85446966
-75.57532060 39.64751290 6.73292626
-75.57421160 39.64654370 7.54070291
-75.57284850 39.64561000 7.59513593
-75.57142640 39.64476220 6.57180159
-75.57192490 39.64353640 5.83554897
-75.57238070 39.64245730 5.06942763
-75.57133150 39.64177720 6.49662990
-75.56958610 39.64204080 7.77042293
-75.56764960 39.64215240 8.83736596
-75.56562660 39.64200870 10.59401150
-75.56429140 39.64110680 13.28310300
-75.56264690 39.64093860 13.84534740
-75.56107940 39.64051180 13.04400410
-75.56099780 39.63910470 10.75879820
-75.56039720 39.63812080 6.95741902
-75.56053040 39.63728990 5.10114188
-75.56010240 39.63645320 3.04700499
-75.55950200 39.63557030 2.04710776
-75.55916100 39.63468450 2.00000000
-75.55799800 39.63454150 2.00000000
-75.55752440 39.63371710 2.00000000
-75.55710400 39.63286800 2.00000000
-75.46521200 39.59763170 2.00000000
-75.46396240 39.59720240 2.00000000
-75.46305990 39.59636940 2.00000000
-75.46184820 39.59621950 2.00000000
-75.46042030 39.57725590 2.00000000
-75.46038220 39.57784350 2.00000000
-75.23291540 39.37953560 2.00000000
-75.23258580 39.38068440 2.00000000
-75.67633560 39.54327160 11.57673910
-75.67643330 39.54387060 11.27302690
-75.67652640 39.54446690 8.51878012
-75.67623180 39.54266960 8.91642816
-75.58968670 39.64774350 2.00000000
-75.58858040 39.64761130 2.00000000
-75.58749900 39.64750260 2.00000000
-75.58636490 39.64744850 2.00000000
-75.58577020 39.64818810 2.00000000
-75.58444320 39.64830780 2.00000000
-75.58366440 39.64894220 2.00000000
-75.58268820 39.64921330 2.00000000
-75.58164690 39.64956510 2.00000000
-75.58051390 39.64981170 2.04489220
-75.57936660 39.64994840 2.40759604
-75.57856080 39.64916600 4.20325720
-75.57721610 39.64930640 4.83356256
-75.57579200 39.64955590 5.17123054
-75.57469010 39.64878240 6.14944090
-75.57350670 39.64793580 7.19637907
-75.57229870 39.64700330 7.81878654
-75.57090480 39.64612040 7.43274623
-75.56934250 39.64540780 6.40211413
-75.56996790 39.64403650 6.18625966
-75.57066200 39.64284400 6.41619671
-75.56864690 39.64323360 7.32320855
-75.56645040 39.64351130 8.21673112
-75.56433340 39.64351750 9.64350092
-75.56341760 39.64217760 12.63611260
-75.56137740 39.64192670 13.67119250
-75.55960800 39.64141050 12.39284240
-75.55974590 39.63992270 10.22175250
-75.55946780 39.63872940 7.07435496
-75.55929710 39.63747730 4.17639068
-75.55888080 39.63638850 2.34273432
-75.55842780 39.63541730 2.00000000
-75.55725950 39.63524310 2.00000000
-75.55677280 39.63442070 2.00000000
-75.55625090 39.63354460 2.00000000
-75.46456280 39.59838450 2.00000000
-75.46342940 39.59810900 2.00000000
-75.46251680 39.59727430 2.00000000
-75.46138970 39.59705220 2.00000000
-75.45945290 39.57729220 2.00000000
-75.45928740 39.57800010 2.00000000
-75.23182810 39.37985390 2.00000000
-75.23151430 39.38103410 2.00000000
-75.67804640 39.54296260 11.70576340
-75.67814330 39.54357150 11.44102510
-75.67823650 39.54417750 8.59362209
-75.67794730 39.54234800 8.98544277
-75.58902110 39.64849730 2.00000000
-75.58797890 39.64842340 2.00000000
-75.58691790 39.64828780 2.00000000
-75.58638030 39.64904840 2.00000000
-75.58536010 39.64888460 2.00000000
-75.58458220 39.64932560 2.00000000
-75.58364360 39.64978910 2.00000000
-75.58260530 39.65012350 2.00000000
-75.58149060 39.65041290 2.00000000
-75.58031780 39.65065590 2.00000000
-75.57907410 39.65083910 2.03634818
-75.57815500 39.65003330 3.03065885
-75.57683680 39.65021330 3.72094715
-75.57557480 39.65054840 3.96685616
-75.57433590 39.64992160 5.31212777
-75.57299980 39.64920480 6.62473381
-75.57157030 39.64839850 7.78053631
-75.57050350 39.64746910 8.07619420
-75.56894680 39.64701190 7.46737882
-75.56717030 39.64628980 6.65508793
-75.56768910 39.64463280 6.70370483
-75.56522420 39.64529210 7.24003534
-75.56284270 39.64488720 9.07682740
-75.56208380 39.64332520 12.34658840
-75.56003330 39.64297040 13.62813720
-75.55835840 39.64246120 12.58531340
-75.55764800 39.64129430 9.52731641
-75.55846930 39.64045840 8.83347127
-75.55825570 39.63939830 6.53761209
-75.55822710 39.63823620 4.43140394
-75.55810440 39.63712170 2.60037494
-75.55773400 39.63612790 2.00000000
-75.55654590 39.63592190 2.00000000
-75.55599610 39.63516690 2.00000000
-75.55559090 39.63434460 2.00000000
-75.46391340 39.59913750 2.00000000
-75.46278370 39.59886490 2.00000000
-75.46227570 39.59815800 2.00000000
-75.46114500 39.59792580 2.00000000
-75.45864420 39.57740950 2.00000000
-75.45836560 39.57678740 2.00000000
-75.45820500 39.57781870 2.00000000
-75.23076440 39.38021710 2.00000000
-75.23043730 39.38137350 2.00000000
-75.67976120 39.54267130 11.80032230
-75.67985480 39.54328300 11.39391610
-75.67994770 39.54389190 8.55667684
-75.67967180 39.54205670 9.10743450
-75.58848970 39.64938930 2.00000000
-75.58744550 39.64925220 2.00000000
-75.58681480 39.64998580 2.00000000
-75.58566720 39.64971450 2.00000000
-75.58475180 39.65021800 2.00000000
-75.58373140 39.65063680 2.00000000
-75.58264130 39.65096150 2.00000000
-75.58149010 39.65122110 2.00000000
-75.58027270 39.65153370 2.00000000
-75.57908600 39.65166480 2.00000000
-75.57799720 39.65142230 2.00000000
-75.57780250 39.65073330 2.30502372
-75.57675330 39.65107200 2.49651868
-75.57564180 39.65143590 2.48748331
-75.57428320 39.65093930 3.84087324
-75.57282280 39.65035400 5.51475025
-75.57121050 39.64963420 7.21866282
-75.56934980 39.64872490 8.13118019
-75.56728070 39.64813650 7.79747547
-75.56526660 39.64741850 6.95066587
-75.56327630 39.64675250 7.00679892
-75.56116230 39.64620000 8.90470097
-75.56059990 39.64450030 12.27738700
-75.55845060 39.64406010 13.62946140
-75.55702750 39.64313040 12.33456940
-75.55648180 39.64208050 9.74936521
-75.55582930 39.64105840 6.96244911
-75.55686880 39.64016110 6.26757561
-75.55695790 39.63889830 4.21204684
-75.55718320 39.63775500 2.63447911
-75.55700280 39.63679080 2.00000000
-75.55597430 39.63655320 2.00000000
-75.55521540 39.63594410 2.00000000
-75.55470910 39.63508730 2.00000000
-75.46324740 39.59965350 2.00000000
-75.46217490 39.59951450 2.00000000
-75.46142780 39.59879480 2.00000000
-75.45774290 39.57718270 2.00000000
-75.22971270 39.38060130 2.00000000
-75.22936870 39.38172840 2.00000000
-75.68148810 39.54240080 11.84443650
-75.68157500 39.54300920 11.43444710
-75.68166180 39.54361730 8.49234744
-75.68140170 39.54178510 9.01976038
-75.58804090 39.65027270 2.00000000
-75.58718180 39.65091790 2.00000000
-75.58594720 39.65059660 2.00000000
-75.58495140 39.65107670 2.00000000
-75.58389010 39.65146220 2.00000000
-75.58280200 39.65177430 2.00000000
-75.58169110 39.65199400 2.00000000
-75.58071710 39.65230640 2.00000000
-75.57954550 39.65241420 2.00000000
-75.57821940 39.65219760 2.00000000
-75.57694920 39.65185630 2.00000000
-75.57587970 39.65223660 2.00000000
-75.57448820 39.65182690 2.39194886
-75.57296150 39.65139560 3.69668355
-75.57134770 39.65087990 5.70428543
-75.56965970 39.65019900 7.51325776
-75.56760750 39.64980220 8.37818151
-75.56558250 39.64921600 8.14988287
-75.56350420 39.64871650 7.22354876
-75.56151410 39.64812110 7.00609273
-75.55948480 39.64744220 8.88497478
-75.55905350 39.64568490 12.28466910
-75.55700220 39.64529660 13.72239060
-75.55614150 39.64410240 12.64831750
-75.55527040 39.64296740 9.96336325
-75.55473200 39.64187200 7.38833052
-75.55416590 39.64083120 5.04919807
-75.55503250 39.64013270 4.62742062
-75.55579040 39.63945490 4.01614461
-75.55543250 39.63866960 2.52001314
-75.55620600 39.63812420 2.36817142
-75.55611220 39.63733530 2.00000000
-75.55511280 39.63695290 2.00000000
-75.55432840 39.63656970 2.00000000
-75.55392720 39.63581960 2.00000000
-75.22864730 39.38096190 2.00000000
-75.22831120 39.38210120 2.00000000
-75.68321440 39.54215930 11.84558710
-75.68330820 39.54276440 11.48619380
-75.68338060 39.54336090 8.49659774
-75.68313760 39.54153850 9.17994228
-75.58619320 39.65151130 2.00000000
-75.58514500 39.65193560 2.00000000
-75.58407740 39.65229460 2.00000000
-75.58297460 39.65263230 2.00000000
-75.58175140 39.65273290 2.00000000
-75.58063580 39.65305750 2.00000000
-75.57951380 39.65324930 2.00000000
-75.57844220 39.65299010 2.00000000
-75.57719340 39.65263130 2.00000000
-75.57616250 39.65302000 2.00000000
-75.57482120 39.65262680 2.00352625
-75.57334590 39.65226780 2.31250674
-75.57167750 39.65199980 3.40149006
-75.56997050 39.65154610 5.58033069
-75.56857400 39.65095980 7.60712270
-75.56717940 39.65128150 8.21297348
-75.56578540 39.65068270 8.72372786
-75.56394690 39.65029170 8.44004631
-75.56173860 39.65005370 7.55409832
